"mt_id","mt_seq","timestamps","xpos","ypos","steps"
"id005",68,306.575757575758,-380.202651515152,-382.872159090909,68
"id005",69,311.151515151515,-386.780303030303,-389.306818181818,69
"id005",70,315.727272727273,-393.357954545455,-395.741477272727,70
"id005",71,320.30303030303,-399.935606060606,-402.176136363636,71
"id005",72,324.878787878788,-406.513257575758,-408.610795454546,72
"id005",73,329.454545454545,-414.428571428572,-416.116883116883,73
"id005",74,334.030303030303,-425.214285714286,-425.922077922078,74
"id005",75,338.606060606061,-436,-435.727272727273,75
"id005",76,343.181818181818,-446.085561497326,-444.737967914439,76
"id005",77,347.757575757576,-454.160427807487,-451.467023172906,77
"id005",78,352.333333333333,-462.235294117647,-458.196078431373,78
"id005",79,356.909090909091,-470.310160427808,-464.92513368984,79
"id005",80,361.484848484848,-478.348484848485,-471.261363636364,80
"id005",81,366.060606060606,-486.356060606061,-477.267045454546,81
"id005",82,370.636363636364,-494.363636363636,-483.272727272727,82
"id005",83,375.212121212121,-502.353535353535,-489.240404040404,83
"id005",84,379.787878787879,-509.979797979798,-494.426262626263,84
"id005",85,384.363636363636,-517.606060606061,-499.612121212121,85
"id005",86,388.939393939394,-525.232323232323,-504.79797979798,86
"id005",87,393.515151515152,-531.686868686869,-509.515151515152,87
"id005",88,398.090909090909,-537.787878787879,-514.090909090909,88
"id005",89,402.666666666667,-543.888888888889,-518.666666666667,89
"id005",90,407.242424242424,-549.662878787879,-522.401515151515,90
"id005",91,411.818181818182,-555.096590909091,-525.261363636364,91
"id005",92,416.393939393939,-560.530303030303,-528.121212121212,92
"id005",93,420.969696969697,-565.964015151515,-530.981060606061,93
"id005",94,425.545454545455,-567.704545454545,-531.852272727273,94
"id005",95,430.121212121212,-569.420454545455,-532.710227272727,95
"id005",96,434.69696969697,-571.136363636364,-533.568181818182,96
"id005",97,439.272727272727,-572.284090909091,-534,97
"id005",98,443.848484848485,-572.856060606061,-534,98
"id005",99,448.424242424242,-573.42803030303,-534,99
"id005",100,453,-574,-534,100
"id006",1,0,0,0,1
"id006",2,4.6838383838385,5.40442890443711,-3.60295260295807,2
"id006",3,9.367676767677,12.3456516383552,-8.10298102982324,3
"id006",4,14.0515151515155,22.3416481892158,-14.3861788617928,4
"id006",5,18.735353535354,32.3376447400765,-20.6693766937624,5
"id006",6,23.4191919191925,42.3336412909371,-26.9525745257319,6
"id006",7,28.103030303031,60.1590426558007,-37.6954255934804,7
"id006",8,32.7868686868695,79.5507302321878,-49.3304381393126,8
"id006",9,37.470707070708,98.9424178085748,-60.9654506851449,9
"id006",10,42.1545454545465,124.92272727257,-77.1454545453545,10
"id006",11,46.838383838385,158.00233585843,-98.2227272726278,11
"id006",12,51.5222222222235,191.081944444289,-119.299999999901,12
"id006",13,56.206060606062,224.076290543482,-140.322673975848,13
"id006",14,60.8898989899005,255.851073549478,-160.564387594482,14
"id006",15,65.573737373739,287.625856555473,-180.806101213116,15
"id006",16,70.2575757575775,319.400639561468,-201.04781483175,16
"id006",17,74.941414141416,351.175422567464,-221.289528450384,17
"id006",18,79.6252525252545,375.181755829956,-237.042461653607,18
"id006",19,84.309090909093,397.444444444481,-251.787878787903,19
"id006",20,88.9929292929315,419.707133059006,-266.533295922199,20
"id006",21,93.67676767677,438.374176548102,-279.020264759404,21
"id006",22,98.3606060606085,450.592885375524,-287.4569922831,22
"id006",23,103.044444444447,462.811594202947,-295.893719806797,23
"id006",24,107.728282828286,475.030303030369,-304.330447330493,24
"id006",25,112.412121212124,480.20694752404,-309.995750184798,25
"id006",26,117.095959595963,484.776545947291,-315.422148312408,26
"id006",27,121.779797979801,489.346144370541,-320.848546440018,27
"id006",28,126.46363636364,492.641711229948,-325.155080213907,28
"id006",29,131.147474747478,494.172377368459,-327.910279263225,29
"id006",30,135.831313131317,495.703043506969,-330.665478312544,30
"id006",31,140.515151515155,497.170274170277,-333.170274170277,31
"id006",32,145.198989898994,497.966601952674,-334,32
"id006",33,149.882828282832,497.836132916913,-334,33
"id006",34,154.566666666671,497.705663881151,-334,34
"id006",35,159.250505050509,497.57519484539,-334,35
"id006",36,163.934343434348,497.444725809629,-334,36
"id006",37,168.618181818186,497.314256773867,-334,37
"id006",38,173.302020202025,497.183787738106,-334,38
"id006",39,177.985858585863,497.053318702344,-334,39
"id006",40,182.669696969702,496.640299094845,-334,40
"id006",41,187.35353535354,496.032008395641,-334,41
"id006",42,192.037373737379,496,-334.180381046236,42
"id006",43,196.721212121217,496,-334.370780980538,43
"id006",44,201.405050505056,496,-334.56118091484,44
"id006",45,206.088888888894,496,-334.751580849142,45
"id006",46,210.772727272733,496,-334.941980783444,46
"id006",47,215.456565656571,495.706615706616,-335,47
"id006",48,220.14040404041,495.284648284648,-335,48
"id006",49,224.824242424248,494.862680862681,-335,49
"id006",50,229.508080808087,494.440713440713,-335,50
"id006",51,234.191919191925,494.018746018745,-335,51
"id006",52,238.875757575764,493.596778596777,-335,52
"id006",53,243.559595959602,493.174811174809,-335,53
"id006",54,248.243434343441,492.752843752842,-335,54
"id006",55,252.927272727279,492.330876330874,-335,55
"id006",56,257.611111111118,491.380952380935,-335.154761904766,56
"id006",57,262.294949494956,488.51329622757,-335.871675943108,57
"id006",58,266.978787878795,485.645640074204,-336.588589981449,58
"id006",59,271.662626262633,482.777983920839,-337.30550401979,59
"id006",60,276.346464646472,479.798970093094,-338.00957285271,60
"id006",61,281.03030303031,473.37017231135,-338.315706080412,61
"id006",62,285.714141414149,466.941374529606,-338.621839308114,62
"id006",63,290.397979797987,460.512576747862,-338.927972535816,63
"id006",64,295.081818181826,451.711416490476,-339.416490486259,64
"id006",65,299.765656565664,442.180350011741,-339.961122856472,65
"id006",66,304.449494949503,432.649283533007,-340.505755226685,66
"id006",67,309.133333333341,422.966887417226,-340.942604856513,67
"id006",68,313.81717171718,411.800120409382,-340.322228911632,68
"id006",69,318.501010101018,400.633353401538,-339.701852966752,69
"id006",70,323.184848484857,389.466586393694,-339.081477021872,70
"id006",71,327.868686868695,382.117561153689,-339,71
"id006",72,332.552525252534,375.345746622853,-339,72
"id006",73,337.236363636372,368.573932092016,-339,73
"id006",74,341.920202020211,362.257093225258,-338.903171845848,74
"id006",75,346.604040404049,356.887087434854,-338.604838190825,75
"id006",76,351.287878787888,351.51708164445,-338.306504535803,76
"id006",77,355.971717171726,346.147075854046,-338.00817088078,77
"id006",78,360.655555555565,343.416953035494,-337.295532646044,78
"id006",79,365.339393939403,340.761168384868,-336.571227741328,79
"id006",80,370.023232323242,338.105383734241,-335.846922836611,80
"id006",81,374.70707070708,335.449599083614,-335.122617931895,81
"id006",82,379.390909090919,334.270454545453,-334.513636363635,82
"id006",83,384.074747474757,333.392234848483,-333.928156565655,83
"id006",84,388.758585858596,332.514015151513,-333.342676767676,84
"id006",85,393.442424242434,332,-332.568350168348,85
"id006",86,398.126262626273,331.874925727866,-332,86
"id006",87,402.810101010111,331.599405822935,-332,87
"id006",88,407.49393939395,331.323885918003,-332,88
"id006",89,412.177777777788,331.048366013071,-332,89
"id006",90,416.861616161627,330.747606786822,-332,90
"id006",91,421.545454545465,330.44147355912,-332,91
"id006",92,426.229292929304,330.135340331417,-332,92
"id006",93,430.913131313142,329.926182731267,-332,93
"id006",94,435.596969696981,329.793870912514,-332,94
"id006",95,440.280808080819,329.661559093762,-332,95
"id006",96,444.964646464658,329.52924727501,-332,96
"id006",97,449.648484848496,329.396935456257,-332,97
"id006",98,454.332323232335,329.264623637505,-332,98
"id006",99,459.016161616173,329.132311818752,-332,99
"id006",100,463.700000000012,329,-332,100
"id007",1,0,0,0,1
"id007",2,4.42424242424242,0.276515151515151,0,2
"id007",3,8.84848484848485,0.553030303030303,0,3
"id007",4,13.2727272727273,0.829545454545454,0,4
"id007",5,17.6969696969697,1.24242424242424,0.121212121212121,5
"id007",6,22.1212121212121,1.87445887445887,0.437229437229437,6
"id007",7,26.5454545454545,2.50649350649351,0.753246753246753,7
"id007",8,30.969696969697,3.17112299465241,1,8
"id007",9,35.3939393939394,3.95187165775401,1,9
"id007",10,39.8181818181818,4.73262032085561,1,10
"id007",11,44.2424242424242,5.51336898395722,1,11
"id007",12,48.6666666666667,6.33333333333333,1.11111111111111,12
"id007",13,53.0909090909091,7.21818181818182,1.40606060606061,13
"id007",14,57.5151515151515,8.1030303030303,1.7010101010101,14
"id007",15,61.9393939393939,8.98787878787879,1.9959595959596,15
"id007",16,66.3636363636364,9.54545454545454,2,16
"id007",17,70.7878787878788,10.0984848484848,2,17
"id007",18,75.2121212121212,10.6515151515152,2,18
"id007",19,79.6363636363636,11.3068181818182,2,19
"id007",20,84.060606060606,12.1363636363636,2,20
"id007",21,88.4848484848485,12.9659090909091,2,21
"id007",22,92.9090909090909,13.7954545454545,2,22
"id007",23,97.3333333333333,14.625,1.79166666666667,23
"id007",24,101.757575757576,15.4545454545455,1.51515151515152,24
"id007",25,106.181818181818,16.2840909090909,1.23863636363636,25
"id007",26,110.606060606061,17.2020202020202,0.878787878787881,26
"id007",27,115.030303030303,18.6767676767677,-0.00606060606060344,27
"id007",28,119.454545454545,20.1515151515151,-0.890909090909088,28
"id007",29,123.878787878788,21.6262626262626,-1.77575757575757,29
"id007",30,128.30303030303,23.8579545454545,-3.23863636363636,30
"id007",31,132.727272727273,26.3465909090909,-4.89772727272727,31
"id007",32,137.151515151515,28.8352272727273,-6.55681818181817,32
"id007",33,141.575757575758,31.4989898989899,-8.46060606060605,33
"id007",34,146,35.3333333333333,-12,34
"id007",35,150.424242424242,39.1676767676768,-15.5393939393939,35
"id007",36,154.848484848485,43.0020202020202,-19.0787878787879,36
"id007",37,159.272727272727,46.25,-22.7613636363636,37
"id007",38,163.69696969697,49.2916666666667,-26.4943181818182,38
"id007",39,168.121212121212,52.3333333333333,-30.2272727272727,39
"id007",40,172.545454545455,55.375,-33.9602272727273,40
"id007",41,176.969696969697,58.4166666666666,-37.6931818181818,41
"id007",42,181.393939393939,61.4583333333333,-41.4261363636363,42
"id007",43,185.818181818182,64.5,-45.1590909090909,43
"id007",44,190.242424242424,68.7229437229437,-51.004329004329,44
"id007",45,194.666666666667,74.0952380952381,-58.9047619047619,45
"id007",46,199.090909090909,79.4675324675324,-66.8051948051948,46
"id007",47,203.515151515152,84.9607843137255,-74.584670231729,47
"id007",48,207.939393939394,90.6862745098039,-82.1319073083778,48
"id007",49,212.363636363636,96.4117647058823,-89.6791443850267,49
"id007",50,216.787878787879,102.137254901961,-97.2263814616756,50
"id007",51,221.212121212121,109.147727272727,-105.700757575758,51
"id007",52,225.636363636364,117.443181818182,-115.102272727273,52
"id007",53,230.060606060606,125.738636363636,-124.503787878788,53
"id007",54,234.484848484848,134.034090909091,-133.905303030303,54
"id007",55,238.909090909091,145.051948051948,-145.88961038961,55
"id007",56,243.333333333333,156.428571428571,-158.214285714286,56
"id007",57,247.757575757576,167.805194805195,-170.538961038961,57
"id007",58,252.181818181818,178.299465240642,-181.673796791444,58
"id007",59,256.606060606061,188.449197860962,-192.344028520499,59
"id007",60,261.030303030303,198.598930481283,-203.014260249554,60
"id007",61,265.454545454545,208.748663101604,-213.68449197861,61
"id007",62,269.878787878788,223.705050505051,-228.446464646465,62
"id007",63,274.30303030303,239.337373737374,-243.783838383838,63
"id007",64,278.727272727273,254.969696969697,-259.121212121212,64
"id007",65,283.151515151515,268.782196969697,-272.647727272727,65
"id007",66,287.575757575758,280.672348484848,-284.261363636364,66
"id007",67,292,292.5625,-295.875,67
"id007",68,296.424242424242,304.452651515151,-307.488636363636,68
"id007",69,300.848484848485,316.102272727273,-318.380681818182,69
"id007",70,305.272727272727,327.715909090909,-329.164772727273,70
"id007",71,309.69696969697,339.329545454545,-339.948863636364,71
"id007",72,314.121212121212,350.915151515151,-350.765656565656,72
"id007",73,318.545454545455,362.418181818182,-361.678787878788,73
"id007",74,322.969696969697,373.921212121212,-372.591919191919,74
"id007",75,327.393939393939,385.424242424242,-383.50505050505,75
"id007",76,331.818181818182,395.352272727273,-392.875,76
"id007",77,336.242424242424,405.030303030303,-402,77
"id007",78,340.666666666667,414.708333333333,-411.125,78
"id007",79,345.090909090909,423.977272727273,-419.977272727273,79
"id007",80,349.515151515152,431.996212121212,-427.996212121212,80
"id007",81,353.939393939394,440.015151515151,-436.015151515151,81
"id007",82,358.363636363636,448.034090909091,-444.034090909091,82
"id007",83,362.787878787879,456.575757575758,-452.761616161616,83
"id007",84,367.212121212121,465.424242424242,-461.90505050505,84
"id007",85,371.636363636364,474.272727272727,-471.048484848485,85
"id007",86,376.060606060606,481.547409579668,-478.615835777126,86
"id007",87,380.484848484848,483.830889540567,-481.184750733138,87
"id007",88,384.909090909091,486.114369501466,-483.75366568915,88
"id007",89,389.333333333333,488.397849462366,-486.322580645161,89
"id007",90,393.757575757576,490.681329423265,-488.891495601173,90
"id007",91,398.181818181818,492.964809384164,-491.460410557185,91
"id007",92,402.606060606061,495.248289345064,-494.029325513196,92
"id007",93,407.030303030303,497.755555555556,-497.030303030303,93
"id007",94,411.454545454545,501,-501.454545454545,94
"id007",95,415.878787878788,504.244444444444,-505.878787878788,95
"id007",96,420.30303030303,507.488888888889,-510.30303030303,96
"id007",97,424.727272727273,509.31550802139,-513.411764705882,97
"id007",98,429.151515151515,510.877005347594,-516.274509803922,98
"id007",99,433.575757575758,512.438502673797,-519.137254901961,99
"id007",100,438,514,-522,100
"id008",1,0,0,0,1
"id008",2,8.0363636363634,-1.55224443606393,-0.368162957375955,2
"id008",3,16.0727272727268,-2.5526216522073,-1.03508110147154,3
"id008",4,24.1090909090902,-3.55299886835068,-1.70199924556712,4
"id008",5,32.1454545454536,-4.83352272727037,-2.27784090909012,5
"id008",6,40.181818181817,-6.34034090908851,-2.78011363636284,6
"id008",7,48.2181818181804,-7.28238636363555,-3.5647727272711,7
"id008",8,56.2545454545438,-7.78465909090826,-4.56931818181652,8
"id008",9,64.2909090909072,-8.56677890011219,-5,9
"id008",10,72.3272727272706,-9,-5.04195804195812,10
"id008",11,80.363636363634,-9,-5.11643777908844,11
"id008",12,88.3999999999974,-9,-5.19091751621876,12
"id008",13,96.4363636363608,-9,-5.26539725334908,13
"id008",14,104.472727272724,-9,-5.33987699047941,14
"id008",15,112.509090909088,-9,-5.41435672760973,15
"id008",16,120.545454545451,-9,-5.48883646474005,16
"id008",17,128.581818181814,-9,-5.56331620187037,17
"id008",18,136.618181818178,-9,-5.63779593900069,18
"id008",19,144.654545454541,-9,-5.71227567613101,19
"id008",20,152.690909090905,-9,-5.78675541326133,20
"id008",21,160.727272727268,-9,-5.86123515039166,21
"id008",22,168.763636363631,-9,-5.93571488752198,22
"id008",23,176.799999999995,-9.0689655172404,-6,23
"id008",24,184.836363636358,-9.57281276716969,-6,24
"id008",25,192.872727272722,-10.076660017099,-6,25
"id008",26,200.909090909085,-10.5805072670283,-6,26
"id008",27,208.945454545448,-11.1332133213338,-6.13321332133376,27
"id008",28,216.981818181812,-11.9288928892901,-6.92889288929007,28
"id008",29,225.018181818175,-12.7245724572464,-7.72457245724638,29
"id008",30,233.054545454539,-13.9852272727282,-8.98522727272817,30
"id008",31,241.090909090902,-15.4920454545463,-10.4920454545463,31
"id008",32,249.127272727265,-18.3306818181837,-12.3318181818193,32
