"subject_nr","language","duration","age","gender","Exemplar","CategoryCorrect","CategoryLeft","CategoryRight","Color","correctResponse","correct","count","Condition","File","mt_id","xpos_max","xpos_min","ypos_max","ypos_min","MAD","MAD_time","MD_above","MD_above_time","MD_below","MD_below_time","AD","AUC","xpos_flips","ypos_flips","xpos_reversals","ypos_reversals","RT","initiation_time","idle_time","total_dist","vel_max","vel_max_time","vel_min","vel_min_time","acc_max","acc_max_time","acc_min","acc_min_time"
7,"de",547.799999999988,26,"male","blau","blau","blau","lila","#0F89CA","blau",TRUE,1,"congruent","preprocessed_test_data.csv","id067",459,0,0,-481,-4.11510059768335,79,1.6984388855422,126,-4.11510059768335,79,-0.889462917331819,-1564,0,1,0,0,266,0,0,666.132226886101,10.1213342129385,63,0,0,0.149781795866265,47,-0.234689799325553,95
7,"de",512.679999999993,26,"male","blau","grün","grün","blau","#22AF48","grün",TRUE,1,"incongruent","preprocessed_test_data.csv","id068",500,0,0,-481,12.6145527922891,141,12.6145527922891,141,-5.25222010684429,78,1.51111830324296,1422.5,0,0,0,0,187,0,0,695.258557457123,8.29886203711757,110,0,0,0.157558189259049,94,-0.20234101026369,125
7,"de",608.920000000013,26,"male","gelb","gelb","gelb","grün","#F9DF30","gelb",TRUE,1,"congruent","preprocessed_test_data.csv","id069",512,0,0,-457,56.8506607001655,109,56.8506607001655,109,-0.746041067215612,312,30.3069469479951,25852.5,0,0,0,0,327,0,0,701.399787916316,5.64466517146581,78,0,0,0.106846982644381,78,-0.104753783244237,46
7,"de",545.5,26,"male","lila","lila","lila","gelb","#8632eb","lila",TRUE,1,"congruent","preprocessed_test_data.csv","id070",487,0,0,-564,56.3290494690528,94,56.3290494690528,94,0,0,21.7659438360474,26566.5,1,1,0,0,298,0,0,763.996782437781,8.48789988421426,63,0,0,0.181608951611766,47,-0.143204639777346,156
7,"de",1028.39999999999,26,"male","rot","lila","rot","lila","#8632eb","lila",TRUE,1,"incongruent","preprocessed_test_data.csv","id071",114,-575,0,-634,311.530927669039,173,311.530927669039,173,-4.50465290522086,562,98.6528074749013,188850.5,4,2,2,0,641,0,0,1329.17260785312,8.49836585598798,188,0,0,0.199027326910322,141,-0.137240630231677,547
7,"de",832.299999999988,26,"male","grün","grün","lila","grün","#22AF48","grün",TRUE,1,"congruent","preprocessed_test_data.csv","id072",0,-692,0,-546,-67.8775170497989,298,0,0,-67.8775170497989,298,-42.9385461764853,-20030,1,1,0,0,485,0,0,1158.46241397027,11.3904443382259,94,0,0,0.204892624622366,63,-0.471395340997305,109
7,"de",885.460000000006,26,"male","rot","rot","gelb","rot","#EE224A","rot",TRUE,1,"congruent","preprocessed_test_data.csv","id073",0,-424,0,-425,138.347969312028,499,138.347969312028,499,0,0,52.1950335947151,47160.5,2,0,0,0,718,0,0,681.44732746192,3.30068648162772,624,0,0,0.0512742183255725,422,-0.0908759862792324,655
7,"de",653.859999999986,26,"male","grün","lila","grün","lila","#8632eb","lila",TRUE,1,"incongruent","preprocessed_test_data.csv","id074",24,-559,0,-408,77.8965913525517,157,77.8965913525517,157,-1.15597160181125,250,34.5605849143878,37086,1,0,1,0,297,0,0,753.386685676939,7.53451318194407,157,0,0,0.114409494793663,141,-0.149294912746515,219
7,"de",709.100000000006,26,"male","blau","blau","lila","blau","#0F89CA","blau",TRUE,1,"congruent","preprocessed_test_data.csv","id075",0,-497,0,-419,-6.40716155889508,219,2.86130144046694,172,-6.40716155889508,219,-2.15277713640564,-1121,0,0,0,0,296,0,0,652.090716183004,5.07598512606174,203,0,0,0.0926870692959566,109,-0.157864499665755,233
7,"de",626.040000000008,26,"male","gelb","gelb","gelb","lila","#F9DF30","gelb",TRUE,1,"congruent","preprocessed_test_data.csv","id076",351,-7,0,-408,39.531379527865,187,39.531379527865,187,-0.652167428759177,265,12.0714912303663,13578.5,1,0,1,0,296,0,0,555.085543787869,7.00793201387621,203,0,0,0.0987885094076419,156,-0.255285568201845,218
7,"de",608.920000000013,26,"male","gelb","gelb","lila","gelb","#F9DF30","gelb",TRUE,1,"congruent","preprocessed_test_data.csv","id077",0,-458,0,-463,10.5350448085958,95,10.5350448085958,95,-2.29863898534733,156,2.86185927915184,3100.5,0,0,0,0,235,0,0,652.182005069338,6.97663739832845,95,0,0,0.124111836000316,95,-0.212555174281747,109
7,"de",519.48000000001,26,"male","blau","blau","blau","rot","#0F89CA","blau",TRUE,1,"congruent","preprocessed_test_data.csv","id078",424,0,0,-491,29.6715951691008,79,29.6715951691008,79,-1.34107162954532,172,10.666213906253,11773,0,0,0,0,187,0,0,654.022359321476,7.22417991956209,79,0,0,0.147546626783186,32,-0.184111626013914,93
7,"de",611.380000000005,26,"male","lila","lila","rot","lila","#8632eb","lila",TRUE,1,"congruent","preprocessed_test_data.csv","id079",0,-488,0,-543,29.1297567751104,172,29.1297567751104,172,-0.742677210244762,62,9.21646572296091,12489.5,1,1,0,0,392,0,0,738.071630435266,6.65001174810992,141,0,0,0.130770925487947,109,-0.116271013459328,235
7,"de",1438.28,26,"male","blau","gelb","blau","gelb","#F9DF30","gelb",TRUE,1,"incongruent","preprocessed_test_data.csv","id080",332,-471,0,-524,606.984677402725,751,606.984677402725,751,0,0,207.25828400293,54783,2,3,2,0,1001,0,0,2100.14560440896,9.00113371544192,908,0,0,0.168376637303442,876,-0.280833458238414,954
7,"de",1116.16,26,"male","lila","lila","lila","rot","#8632eb","lila",TRUE,1,"congruent","preprocessed_test_data.csv","id081",451,-4,0,-514,38.2313253664429,62,38.2313253664429,62,-27.0712924286842,405,-2.08037684682915,8270,4,3,1,0,796,0,0,953.231282699502,4.54680870366844,141,0,0,0.0871523078467616,484,-0.112463268514805,686
7,"de",961.059999999998,26,"male","lila","lila","gelb","lila","#8632eb","lila",TRUE,1,"congruent","preprocessed_test_data.csv","id082",0,-491,0,-493,63.698901652509,187,63.698901652509,187,-25.692768718434,312,9.56521616453026,23502.5,1,1,0,0,562,0,0,760.782568644398,4.30245408007001,157,0,0,0.0728773379513778,126,-0.0875053922453979,266
7,"de",580.619999999995,26,"male","blau","blau","rot","blau","#0F89CA","blau",TRUE,1,"congruent","preprocessed_test_data.csv","id083",0,-593,0,-516,13.7710498463648,77,13.7710498463648,77,0,0,4.16979756433461,6346,0,0,0,0,203,0,0,786.887438328635,8.52596279152632,77,0,0,0.197423184736768,46,-0.262671579734806,94
7,"de",925.339999999997,26,"male","grün","grün","rot","grün","#22AF48","grün",TRUE,1,"congruent","preprocessed_test_data.csv","id084",262,-472,0,-467,391.884362613271,562,391.884362613271,562,-2.25699195475661,765,133.211088389259,120589,3,2,2,0,920,0,0,1190.51761237692,6.72274590476243,671,0,0,0.111144074861904,671,-0.118450092495937,718
7,"de",561.220000000001,26,"male","lila","grün","lila","grün","#22AF48","grün",TRUE,1,"incongruent","preprocessed_test_data.csv","id085",0,-589,0,-440,16.7611628361576,125,16.7611628361576,125,-1.0512561857333,235,4.33060668298263,6530,1,1,0,0,375,0,0,743.04530118788,7.77724601356776,142,0,0,0.162635573216474,142,-0.153714122352322,219
7,"de",528.119999999995,26,"male","rot","rot","rot","lila","#EE224A","rot",TRUE,1,"congruent","preprocessed_test_data.csv","id086",362,0,0,-469,68.3054080078806,109,68.3054080078806,109,0,0,38.0951256031186,27749.5,0,0,0,0,297,0,0,624.080353025594,7.23077306270133,47,0,0,0.164994895647114,47,-0.141886632452381,78
7,"de",529.340000000026,26,"male","grün","grün","grün","lila","#22AF48","grün",TRUE,1,"congruent","preprocessed_test_data.csv","id087",509,0,0,-471,25.8794201006186,79,25.8794201006186,79,0,0,8.74711998274657,11065.5,0,0,0,0,172,0,0,696.034126321083,8.22201693625111,63,0,0,0.147406194157769,63,-0.140391977733224,110
7,"de",1264.88,26,"male","grün","rot","rot","grün","#EE224A","rot",TRUE,1,"incongruent","preprocessed_test_data.csv","id088",482,-458,0,-498,614.936437159814,280,614.936437159814,280,-0.603124998786426,827,243.942977302803,188091.5,1,2,1,0,858,0,0,1572.25792044031,7.46934475781585,390,0,0,0.136569891803325,358,-0.229964492495963,156
7,"de",776.099999999977,26,"male","grün","grün","gelb","grün","#22AF48","grün",TRUE,1,"congruent","preprocessed_test_data.csv","id089",169,-572,0,-565,295.859132744031,187,295.859132744031,187,-2.1037859330408,360,94.4080194994998,137033.5,3,1,2,0,500,0,0,1130.10975343163,13.7742110078541,204,0,0,0.627904285911758,204,-0.413271107986083,219
7,"de",646.340000000026,26,"male","rot","gelb","rot","gelb","#F9DF30","gelb",TRUE,1,"incongruent","preprocessed_test_data.csv","id090",0,-501,0,-471,-7.09683349510555,141,4.69236218772891,236,-7.09683349510555,141,-1.73089550679166,-1727.5,1,1,0,0,391,0,0,690.135611950107,7.53147949549114,172,0,0,0.175988826417732,172,-0.343201365920201,189
7,"de",563.659999999974,26,"male","blau","blau","gelb","blau","#0F89CA","blau",TRUE,1,"congruent","preprocessed_test_data.csv","id091",0,-563,0,-472,24.9660109512096,376,24.9660109512096,376,-1.28491518579991,297,8.35126813821538,11540.5,0,0,0,0,454,0,0,737.604820147096,9.19371766177559,376,0,0,0.27511987043884,313,-0.177227707133369,438
7,"de",1357.44,26,"male","lila","lila","grün","lila","#8632eb","lila",TRUE,1,"congruent","preprocessed_test_data.csv","id092",349,-438,0,-480,559.101718020853,486,559.101718020853,486,-31.532631451854,141,148.935677628958,35468,2,4,2,0,891,0,0,1871.7236257201,12.0526190099911,376,0,0,0.345889836684234,376,-0.54326261323565,392
7,"de",674.979999999981,26,"male","grün","grün","grün","blau","#22AF48","grün",TRUE,1,"congruent","preprocessed_test_data.csv","id093",584,-97,0,-517,216.254467281881,172,216.254467281881,172,-1.41167483048421,296,85.502915522172,107843.5,2,0,1,0,327,0,0,988.430131366243,10.3565347727896,234,0,0,0.260643738679859,219,-0.271234161214014,281
7,"de",745.900000000023,26,"male","gelb","blau","gelb","blau","#0F89CA","blau",TRUE,1,"incongruent","preprocessed_test_data.csv","id094",0,-476,0,-504,-38.9759829005875,219,19.3466277817424,359,-38.9759829005875,219,-4.04195378228314,-8596.5,0,0,0,0,438,0,0,712.728199556729,5.51724568965349,157,0,0,0.0847637099232791,157,-0.092761750473476,203
7,"de",1063.92000000001,26,"male","lila","lila","blau","lila","#8632eb","lila",TRUE,1,"congruent","preprocessed_test_data.csv","id095",386,-410,0,-532,525.426752354151,267,525.426752354151,267,-0.792235583667141,689,223.17228999944,191435.5,3,1,2,0,703,0,0,1371.50800865527,7.85264684676447,110,0,0,0.176360749581933,94,-0.250904928953211,141
7,"de",521.479999999981,26,"male","rot","rot","rot","gelb","#EE224A","rot",TRUE,1,"congruent","preprocessed_test_data.csv","id096",431,-15,0,-484,74.3581206053271,125,74.3581206053271,125,-31.1948578624666,220,12.7563106368863,19188,2,0,1,0,282,0,0,704.594421202418,7.76688125597684,157,0,0,0.155792488099933,125,-0.108697967809637,188
7,"de",1596.03999999998,26,"male","gelb","rot","rot","gelb","#EE224A","rot",TRUE,1,"incongruent","preprocessed_test_data.csv","id097",478,-741,0,-469,831.443969379074,358,831.443969379074,358,0,0,464.244442104476,70677.5,2,4,2,0,1139,0,0,2724.11165676333,15.0550012030717,297,0,0,0.327691187304964,1047,-0.3520189457699,311
7,"de",612.159999999974,26,"male","lila","lila","lila","grün","#8632eb","lila",TRUE,1,"congruent","preprocessed_test_data.csv","id098",402,0,0,-466,72.3878461070602,172,72.3878461070602,172,-0.653196725814571,249,27.1484769691123,25810.5,0,0,0,0,313,0,0,637.231850174558,4.77958622104931,79,0,0,0.129713922778208,79,-0.171130477857845,110
7,"de",743.359999999986,26,"male","rot","rot","lila","rot","#EE224A","rot",TRUE,1,"congruent","preprocessed_test_data.csv","id099",0,-539,0,-442,31.0362954903087,266,31.0362954903087,266,-3.39517827575612,109,8.41244257085764,12944.5,1,0,0,0,485,0,0,704.42149329617,6.06813169123926,266,0,0,0.109482248007866,204,-0.14596098905526,281
7,"de",674.919999999984,26,"male","rot","rot","rot","blau","#EE224A","rot",TRUE,1,"congruent","preprocessed_test_data.csv","id100",533,0,0,-441,-10.3731269917684,125,9.32800842779842,47,-10.3731269917684,125,-0.0788370105175711,215.5,0,0,0,0,188,0,0,695.834697648171,9.75180271795938,79,0,0,0.259764135687631,63,-0.195490457357141,110
7,"de",808.159999999974,26,"male","grün","blau","grün","blau","#0F89CA","blau",TRUE,1,"incongruent","preprocessed_test_data.csv","id101",0,-537,0,-482,13.5201316977641,374,13.5201316977641,374,-1.90967009835167,15,6.23659621519019,2080,0,0,0,0,485,0,0,723.862900746108,5.82857772866592,46,0,0,0.152669442336855,46,-0.199132681431968,63
7,"de",562.719999999972,26,"male","lila","gelb","gelb","lila","#F9DF30","gelb",TRUE,1,"incongruent","preprocessed_test_data.csv","id102",413,-1,0,-473,10.6858785291211,188,10.6858785291211,188,0,0,6.16479866814691,5483.5,1,0,1,0,251,0,0,633.022574365189,7.33177214679371,78,0,0,0.186646020178221,78,-0.349248082944766,157
7,"de",532.940000000002,26,"male","rot","rot","rot","grün","#EE224A","rot",TRUE,1,"congruent","preprocessed_test_data.csv","id103",392,0,0,-472,46.0921437898385,110,46.0921437898385,110,-0.730172574888522,234,17.1362376169152,15275.5,0,0,0,0,297,0,0,625.215267537367,5.14371245092275,126,0,0,0.0881034214347719,219,-0.229196640271501,234
7,"de",603.5,26,"male","gelb","gelb","grün","gelb","#F9DF30","gelb",TRUE,1,"congruent","preprocessed_test_data.csv","id104",20,-473,0,-465,70.8732140444658,140,70.8732140444658,140,-0.733499052910197,266,30.133831461739,27372.5,2,0,1,0,407,0,0,708.151664018164,6.46686264737392,187,0,0,0.104439815725813,140,-0.138320658419419,218
7,"de",805.459999999992,26,"male","blau","blau","blau","gelb","#0F89CA","blau",TRUE,1,"congruent","preprocessed_test_data.csv","id105",483,-8,1,-427,40.8478927473682,533,40.8478927473682,533,-0.749203774473283,672,17.5367973355328,17966.5,1,1,1,1,704,0,0,666.825599173178,5.96657355607052,533,0,0,0.0967070944671768,517,-0.15740676174555,625
7,"de",875.080000000016,26,"male","gelb","gelb","rot","gelb","#F9DF30","gelb",TRUE,1,"congruent","preprocessed_test_data.csv","id106",172,-584,0,-505,401.965994795891,218,401.965994795891,218,0,0,178.05753134494,171911.5,2,0,2,0,453,0,0,1209.8342586963,12.5377651738879,312,0,0,0.303743798430015,312,-0.674560689011879,327
7,"de",602.320000000007,26,"male","rot","rot","blau","rot","#EE224A","rot",TRUE,1,"congruent","preprocessed_test_data.csv","id107",0,-593,0,-512,-7.89840391768321,124,3.05061172644844,63,-7.89840391768321,124,-1.26130243557271,-1801.5,0,0,0,0,187,0,0,784.013676633573,7.74041746290211,77,0,0,0.180463815101537,63,-0.18886882866976,141
7,"de",1519.90000000002,26,"male","rot","blau","blau","rot","#0F89CA","blau",TRUE,1,"incongruent","preprocessed_test_data.csv","id108",374,-567,0,-498,698.991506443556,766,698.991506443556,766,-47.845205289308,437,168.593748678718,2853.5,3,4,3,0,1250,0,0,2471.29227524205,12.0223865258849,626,0,0,0.225160359803463,1048,-0.346182677856208,656
7,"de",761.099999999977,26,"male","gelb","gelb","blau","gelb","#F9DF30","gelb",TRUE,1,"congruent","preprocessed_test_data.csv","id109",0,-525,0,-462,19.3083516552533,141,19.3083516552533,141,-3.69351050325992,188,3.53264332106222,7924,0,0,0,0,250,0,0,702.053422002124,7.44735250362271,110,0,0,0.171701362972775,95,-0.381317113393265,188
7,"de",1304.32000000001,26,"male","rot","rot","grün","rot","#EE224A","rot",TRUE,1,"congruent","preprocessed_test_data.csv","id110",430,-599,0,-522,676.056988968025,312,676.056988968025,312,-118.524908774159,641,227.699684230234,119223,2,3,1,0,1031,0,0,1904.52476203156,14.0007936282992,563,0,0,0.399138174940529,531,-0.3206000789448,593
7,"de",726.900000000023,26,"male","blau","blau","grün","blau","#0F89CA","blau",TRUE,1,"congruent","preprocessed_test_data.csv","id111",0,-458,0,-425,24.0216575586626,94,24.0216575586626,94,-1.43883470885718,172,4.2572862353283,6878.5,0,0,0,0,266,0,0,627.486171151617,6.32291378672248,77,0,0,0.114082559128525,63,-0.112331719227502,125
7,"de",755.799999999988,26,"male","blau","blau","blau","grün","#0F89CA","blau",TRUE,1,"congruent","preprocessed_test_data.csv","id112",420,-3,0,-394,31.2635413013764,110,31.2635413013764,110,-9.06441266347392,203,4.67766186061669,5838,1,0,1,0,297,0,0,592.194086822847,8.11692333611969,110,0,0,0.223490875325068,110,-0.37287699665255,125
7,"de",1441.02000000002,26,"male","gelb","grün","grün","gelb","#22AF48","grün",TRUE,1,"incongruent","preprocessed_test_data.csv","id113",431,-459,0,-505,646.455647768588,531,646.455647768588,531,-0.649177372856171,983,264.762108542915,115754.5,3,2,3,0,1031,0,0,1789.22769021397,18.2590008245553,890,0,0,0.457207341572284,890,-0.972016707479132,905
7,"de",615.239999999991,26,"male","lila","lila","lila","blau","#8632eb","lila",TRUE,1,"congruent","preprocessed_test_data.csv","id114",449,0,0,-484,26.4406861176044,79,26.4406861176044,79,-0.680102432791284,203,9.65030047858557,11404.5,0,0,0,0,234,0,0,664.628108800737,7.12210955015748,79,0,0,0.127874424755923,48,-0.135249685672824,125
7,"de",822.159999999974,26,"male","blau","lila","blau","lila","#8632eb","lila",TRUE,1,"incongruent","preprocessed_test_data.csv","id115",131,-542,0,-482,261.488843256498,141,261.488843256498,141,-1.17059301615881,438,95.1713739560024,111903.5,2,1,1,0,516,0,0,1000.72851703355,11.328037978593,219,0,0,0.273229372449185,219,-0.627286210547375,234
7,"de",954,26,"male","lila","rot","rot","lila","#EE224A","rot",TRUE,1,"incongruent","preprocessed_test_data.csv","id116",406,-427,0,-540,561.843892659888,563,561.843892659888,563,0,0,206.341172016424,196944,1,0,1,0,844,0,0,1418.63995310072,8.9147437568334,688,0,0,0.137951600758586,469,-0.134049298487481,735
7,"de",1069.20000000001,26,"male","gelb","gelb","gelb","rot","#F9DF30","gelb",TRUE,1,"congruent","preprocessed_test_data.csv","id117",658,-81,0,-504,360.123457335399,407,360.123457335399,407,-0.607135818480416,626,165.492265897394,116895.5,3,1,2,0,751,0,0,1497.46326475146,5.75212257019094,531,0,0,0.122712980066148,219,-0.153516768379807,578
7,"de",781.119999999995,26,"male","grün","grün","blau","grün","#22AF48","grün",TRUE,1,"congruent","preprocessed_test_data.csv","id118",1,-526,0,-497,135.769404165447,470,135.769404165447,470,-0.68678582274203,266,53.1140604953799,65507.5,2,0,2,0,657,0,0,796.660436943684,5.43462567708209,500,0,0,0.0997876494288244,361,-0.130094853162769,548
7,"de",810.640000000014,26,"male","gelb","gelb","gelb","blau","#F9DF30","gelb",TRUE,1,"congruent","preprocessed_test_data.csv","id119",538,-4,0,-467,28.4385401172904,595,28.4385401172904,595,-0.59796732921846,704,9.43392722012441,12177.5,1,0,1,0,720,0,0,725.741866103261,6.85223503683287,595,0,0,0.136215628962086,516,-0.223082617102804,625
