"mt_id","mt_seq","timestamps","xpos","ypos","steps"
"id005",66,228.35353536142,374,-333.595897245714,66
"id005",67,231.866666674672,374,-333.812757203482,67
"id005",68,235.379797987925,374,-334.057806989304,68
"id005",69,238.892929301177,374,-334.481075821615,69
"id005",70,242.40606061443,374,-334.904344653926,70
"id005",71,245.919191927683,374,-335.169949496231,71
"id005",72,249.432323240935,374,-335.389520203309,72
"id005",73,252.945454554188,374,-335.609090910387,73
"id005",74,256.45858586744,374,-335.828661617466,74
"id005",75,259.971717180693,374,-336,75
"id005",76,263.484848493946,374,-336,76
"id005",77,266.997979807198,374,-336,77
"id005",78,270.511111120451,374,-336,78
"id005",79,274.024242433703,374,-336,79
"id005",80,277.537373746956,374,-336,80
"id005",81,281.050505060209,374,-336,81
"id005",82,284.563636373461,374,-336,82
"id005",83,288.076767686714,374,-336,83
"id005",84,291.589898999966,374,-336,84
"id005",85,295.103030313219,374,-336,85
"id005",86,298.616161626472,374,-336,86
"id005",87,302.129292939724,374,-336,87
"id005",88,305.642424252977,374,-336,88
"id005",89,309.15555556623,374,-336,89
"id005",90,312.668686879482,374,-336,90
"id005",91,316.181818192735,374,-336.036137778128,91
"id005",92,319.694949505987,374,-336.25434469167,92
"id005",93,323.20808081924,374,-336.472551605211,93
"id005",94,326.721212132493,374,-336.690758518753,94
"id005",95,330.234343445745,374,-336.908965432294,95
"id005",96,333.747474758998,374,-337,96
"id005",97,337.26060607225,374,-337,97
"id005",98,340.773737385503,374,-337,98
"id005",99,344.286868698756,374,-337,99
"id005",100,347.800000012008,374,-337,100
"id006",1,0,0,0,1
"id006",2,3.34545454533354,-6.2727272725004,-6.69090909066709,2
"id006",3,6.69090909066709,-12.5454545450008,-13.3818181813342,3
"id006",4,10.0363636360006,-19.0727272720013,-20.8363636355015,4
"id006",5,13.3818181813342,-25.7636363626684,-28.7818181806687,5
"id006",6,16.7272727266677,-32.9304152635702,-36.840628507125,6
"id006",7,20.0727272720013,-41.8103254830588,-45.3075196466375,7
"id006",8,23.4181818173348,-50.6902357025475,-53.7744107861499,8
"id006",9,26.7636363626684,-59.5701459220361,-62.2413019256623,9
"id006",10,30.1090909080019,-68.4500561415248,-70.7081930651748,10
"id006",11,33.4545454533354,-76.8911335811927,-78.7362514250574,11
"id006",12,36.799999998669,-84.6008230645805,-86.032921828978,12
"id006",13,40.1454545440025,-92.3105125479683,-93.3295922328986,13
"id006",14,43.4909090893361,-100.020202031356,-100.626262636819,14
"id006",15,46.8363636346696,-107.729891514744,-107.92293304074,15
"id006",16,50.1818181800032,-115.439580998132,-115.21960344466,16
"id006",17,53.5272727253367,-123.149270481519,-122.516273848581,17
"id006",18,56.8727272706703,-131.666854872561,-130.458498013491,18
"id006",19,60.2181818160038,-146.627893810741,-143.549407084398,19
"id006",20,63.5636363613373,-161.588932748921,-156.640316155306,20
"id006",21,66.9090909066709,-176.549971687102,-169.731225226214,21
"id006",22,70.2545454520044,-191.511010625282,-182.822134297122,22
"id006",23,73.599999997338,-206.074073968404,-195.333333246876,23
"id006",24,76.9454545426715,-219.703703607643,-206.484848406254,24
"id006",25,80.2909090880051,-233.333333246883,-217.636363565632,25
"id006",26,83.6363636333386,-246.962962886123,-228.787878725009,26
"id006",27,86.9818181786722,-260.592592525362,-239.939393884387,27
"id006",28,90.3272727240057,-271.676767642719,-249.111111082301,28
"id006",29,93.6727272693392,-279.73063970227,-255.925925901921,29
"id006",30,97.0181818146728,-287.784511761821,-262.740740721541,30
"id006",31,100.363636360006,-295.838383821371,-269.55555554116,31
"id006",32,103.70909090534,-303.892255880922,-276.37037036078,32
"id006",33,107.054545450673,-312.61490681334,-283.976849220915,33
"id006",34,110.399999996007,-321.757763942228,-292.08074531243,34
"id006",35,113.745454541341,-330.900621071116,-300.184641403944,35
"id006",36,117.090909086674,-340.043478200004,-308.288537495458,36
"id006",37,120.436363632008,-349.186335328892,-316.392433586973,37
"id006",38,123.781818177341,-355.164313911988,-321.66459624255,38
"id006",39,127.127272722675,-360.35911911822,-326.236024824034,39
"id006",40,130.472727268008,-365.553924324452,-330.807453405517,40
"id006",41,133.818181813342,-370.748729530683,-335.378881987001,41
"id006",42,137.163636358675,-375.943534736915,-339.950310568485,42
"id006",43,140.509090904009,-381.075292812203,-344.26324596225,43
"id006",44,143.854545449342,-386.206358062011,-348.573340772089,44
"id006",45,147.199999994676,-391.337423311819,-352.883435581928,45
"id006",46,150.54545454001,-396.468488561627,-357.193530391767,46
"id006",47,153.890909085343,-401.390909085343,-361.366477267509,47
"id006",48,157.236363630677,-404.736363630677,-364.502840903759,48
"id006",49,160.58181817601,-408.08181817601,-367.639204540009,49
"id006",50,163.927272721344,-411.427272721344,-370.77556817626,50
"id006",51,167.272727266677,-414.772727266677,-373.91193181251,51
"id006",52,170.618181812011,-417.538882800189,-376.404162100142,52
"id006",53,173.963636357344,-419.15115004862,-377.613362536465,53
"id006",54,177.309090902678,-420.763417297051,-378.822562972788,54
"id006",55,180.654545448011,-422.375684545481,-380.031763409111,55
"id006",56,183.999999993345,-423.987951793912,-381.240963845434,56
"id006",57,187.345454538678,-425.467045442998,-382.467045442998,57
"id006",58,190.690909084012,-426.721590897498,-383.721590897498,58
"id006",59,194.036363629346,-427.976136351998,-384.976136351998,59
"id006",60,197.381818174679,-429.230681806498,-386.230681806498,60
"id006",61,200.727272720013,-430.485227260999,-387.485227260999,61
"id006",62,204.072727265346,-431.246590905166,-388.123295452583,62
"id006",63,207.41818181068,-431.664772723333,-388.332386361666,63
"id006",64,210.763636356013,-432.0829545415,-388.54147727075,64
"id006",65,214.109090901347,-432.501136359666,-388.750568179833,65
"id006",66,217.45454544668,-432.919318177833,-388.959659088917,66
"id006",67,220.799999992014,-433.166666664815,-389.333333329629,67
"id006",68,224.145454537347,-433.373176204803,-389.746352409606,68
"id006",69,227.490909082681,-433.579685744792,-390.159371489583,69
"id006",70,230.836363628015,-433.78619528478,-390.57239056956,70
"id006",71,234.181818173348,-433.992704824769,-390.985409649537,71
"id006",72,237.527272718682,-434,-391,72
"id006",73,240.872727264015,-434,-391,73
"id006",74,244.218181809349,-434,-391,74
"id006",75,247.563636354682,-434,-391,75
"id006",76,250.909090900016,-434,-391,76
"id006",77,254.254545445349,-434,-391,77
"id006",78,257.599999990683,-434,-391,78
"id006",79,260.945454536016,-433.898948159619,-391,79
"id006",80,264.29090908135,-433.760706236189,-391,80
"id006",81,267.636363626684,-433.62246431276,-391,81
"id006",82,270.981818172017,-433.484222389331,-391,82
"id006",83,274.327272717351,-433.345980465901,-391,83
"id006",84,277.672727262684,-433.207738542472,-391,84
"id006",85,281.018181808018,-433.069496619043,-391,85
"id006",86,284.363636353351,-432.862509391227,-391,86
"id006",87,287.709090898685,-432.586025544368,-391,87
"id006",88,291.054545444018,-432.309541697509,-391,88
"id006",89,294.399999989352,-432.03305785065,-391,89
"id006",90,297.745454534685,-431.756574003791,-391,90
"id006",91,301.090909080019,-431.480090156932,-391,91
"id006",92,304.436363625352,-431.203606310073,-391,92
"id006",93,307.781818170686,-430.888377443797,-391,93
"id006",94,311.12727271602,-430.464902185216,-391,94
"id006",95,314.472727261353,-430.041426926635,-391,95
"id006",96,317.818181806687,-429.617951668054,-391,96
"id006",97,321.16363635202,-429.194476409473,-391,97
"id006",98,324.509090897354,-428.574331550745,-391,98
"id006",99,327.854545442687,-427.787165775373,-391,99
"id006",100,331.199999988021,-427,-391,100
"id007",1,0,0,0,1
"id007",2,4.08181818206077,0,-2.6165501126774,2
"id007",3,8.16363636412155,-0.0422832969343394,-5.12684989080302,3
"id007",4,12.2454545461823,-0.516913320090778,-6.55073996027233,4
"id007",5,16.3272727282431,-0.991543343247217,-7.97463002974165,5
"id007",6,20.4090909103039,-2.01495972942893,-9.77617952650063,6
"id007",7,24.4909090923646,-3.04833142030451,-11.5845799855329,7
"id007",8,28.5727272744254,-4.08170311118008,-13.3929804445651,8
"id007",9,32.6545454564862,-5.08469791325244,-15.2258611020065,9
"id007",10,36.736363638547,-5.84528515101255,-17.2540937360335,10
"id007",11,40.8181818206077,-6.60587238877267,-19.2823263700604,11
"id007",12,44.9000000026685,-7.36645962653278,-21.3105590040874,12
"id007",13,48.9818181847293,-8.29280535003259,-23.9620747215356,13
"id007",14,53.06363636679,-10.0457334023869,-29.7216954649856,14
"id007",15,57.1454545488508,-11.7986614547413,-35.4813162084356,15
"id007",16,61.2272727309116,-13.5515895070956,-41.2409369518856,16
"id007",17,65.3090909129724,-15.6166007743837,-47.3653302861353,17
"id007",18,69.3909090950331,-19.1660078971547,-55.2247317722712,18
"id007",19,73.4727272770939,-22.7154150199258,-63.0841332584071,19
"id007",20,77.5545454591547,-26.2648221426968,-70.943534744543,20
"id007",21,81.6363636412155,-30.1489124570631,-78.838259931301,21
"id007",22,85.7181818232762,-35.1572783209416,-86.8516453135066,22
"id007",23,89.800000005337,-40.1656441848201,-94.8650306957122,23
"id007",24,93.8818181873978,-45.1740100486986,-102.878416077918,24
"id007",25,97.9636363694586,-50.8068181927348,-111.107954558191,25
"id007",26,102.045454551519,-58.4602272840987,-120.036931831449,26
"id007",27,106.12727273358,-66.1136363754627,-128.965909104706,27
"id007",28,110.209090915641,-73.7670454668266,-137.894886377964,28
"id007",29,114.290909097702,-83.356818204743,-147.792045474499,29
"id007",30,118.372727279762,-97.1329545691981,-159.782386384302,30
"id007",31,122.454545461823,-110.909090933653,-171.772727294106,31
"id007",32,126.536363643884,-124.685227298108,-183.763068203909,32
"id007",33,130.618181825945,-138.460122721558,-194.772448425804,33
"id007",34,134.700000008006,-152.233128847199,-204.288343567156,34
"id007",35,138.781818190066,-166.00613497284,-213.804238708508,35
"id007",36,142.863636372127,-179.779141098482,-223.32013384986,36
"id007",37,146.945454554188,-192.77384960122,-231.742424238999,37
"id007",38,151.027272736249,-204.616161619681,-238.545454547476,38
"id007",39,155.109090918309,-216.458473638141,-245.348484855954,39
"id007",40,159.19090910037,-228.300785656602,-252.151515164431,40
"id007",41,163.272727282431,-240.884873361396,-259.269374089665,41
"id007",42,167.354545464492,-254.435171438116,-266.79731746562,42
"id007",43,171.436363646552,-267.985469514835,-274.325260841575,43
"id007",44,175.518181828613,-281.535767591555,-281.853204217531,44
"id007",45,179.600000010674,-295.086065668275,-289.381147593486,45
"id007",46,183.681818192735,-308.636363744994,-296.909090969441,46
"id007",47,187.763636374796,-320.659090996957,-303.562500048327,47
"id007",48,191.845454556856,-330.863636452109,-309.17500004866,48
"id007",49,195.927272738917,-341.068181907261,-314.787500048994,49
"id007",50,200.009090920978,-351.272727362413,-320.400000049327,50
"id007",51,204.090909103039,-359.091466864078,-324.612939233432,51
"id007",52,208.172727285099,-364.851087607528,-327.617958751754,52
"id007",53,212.25454546716,-370.610708350978,-330.622978270076,53
"id007",54,216.336363649221,-376.370329094428,-333.627997788397,54
"id007",55,220.418181831282,-382.604545495299,-336.940909112853,55
"id007",56,224.500000013343,-389.237500041148,-340.512500022156,56
"id007",57,228.581818195403,-395.870454586996,-344.08409093146,57
"id007",58,232.663636377464,-402.503409132845,-347.655681840763,58
"id007",59,236.745454559525,-406.921097785465,-349.960548892733,59
"id007",60,240.827272741586,-410.001715274386,-351.500857637193,60
"id007",61,244.909090923646,-413.082332763307,-353.041166381653,61
"id007",62,248.990909105707,-416.162950252228,-354.581475126114,62
"id007",63,253.072727287768,-419.006134969176,-356.094255437732,63
"id007",64,257.154545469829,-421.760736204446,-357.596765202425,64
"id007",65,261.236363651889,-424.515337439716,-359.099274967118,65
"id007",66,265.31818183395,-427.269938674986,-360.60178473181,66
"id007",67,269.400000016011,-428.931677029667,-361.5590062178,67
"id007",68,273.481818198072,-430.199322425934,-362.31959345556,68
"id007",69,277.563636380133,-431.466967822201,-363.080180693321,69
"id007",70,281.645454562193,-432.734613218468,-363.840767931081,70
"id007",71,285.727272744254,-433.59764310123,-364.199214367077,71
"id007",72,289.809090926315,-434.353535357726,-364.451178452575,72
"id007",73,293.890909108376,-435.109427614222,-364.703142538074,73
"id007",74,297.972727290436,-435.865319870718,-364.955106623573,74
"id007",75,302.054545472497,-436.20580033632,-365.20580033632,75
"id007",76,306.136363654558,-436.456218629514,-365.456218629514,76
"id007",77,310.218181836619,-436.706636922708,-365.706636922708,77
"id007",78,314.300000018679,-436.957055215901,-365.957055215901,78
"id007",79,318.38181820074,-437,-366,79
"id007",80,322.463636382801,-437,-366,80
"id007",81,326.545454564862,-437,-366,81
"id007",82,330.627272746923,-437,-366,82
"id007",83,334.709090928983,-437,-366,83
"id007",84,338.790909111044,-437,-366,84
"id007",85,342.872727293105,-436.909315375183,-366,85
"id007",86,346.954545475166,-436.808529741058,-366,86
"id007",87,351.036363657226,-436.707744106933,-366,87
"id007",88,355.118181839287,-436.606958472808,-366,88
"id007",89,359.200000021348,-436.506172838683,-366,89
"id007",90,363.281818203409,-436.405387204558,-366,90
"id007",91,367.36363638547,-436.304601570433,-366,91
"id007",92,371.44545456753,-436.203815936308,-366,92
"id007",93,375.527272749591,-436.103030302183,-366,93
"id007",94,379.609090931652,-436.002244668058,-366,94
"id007",95,383.690909113713,-436,-366,95
"id007",96,387.772727295773,-435.990794011719,-366,96
"id007",97,391.854545477834,-435.474108168243,-366,97
"id007",98,395.936363659895,-434.960427807544,-366,98
"id007",99,400.018181841956,-434.480213903772,-366,99
"id007",100,404.100000024016,-434,-366,100
"id008",1,0,0,0,1
"id008",2,5.22323232347491,0,-0.652904040434364,2
"id008",3,10.4464646469498,0.15101633634314,-1.30203267268628,3
"id008",4,15.6696969704247,0.473438084944205,-1.94687616988841,4
"id008",5,20.8929292938997,0.79585983354527,-2.59171966709054,5
"id008",6,26.1161616173746,1.23656316429309,-3.47312632858619,6
"id008",7,31.3393939408495,1.88140666149638,-4.76281332299276,7
"id008",8,36.5626262643244,2.52625015869967,-6.05250031739934,8
"id008",9,41.7858585877993,3.17215634903378,-7.25823452355066,9
"id008",10,47.0090909112742,3.82100508390245,-8.23150762585368,10
"id008",11,52.2323232347491,4.46985381877112,-9.20478072815668,11
"id008",12,57.455555558224,5.05862304033866,-10.175869121016,12
"id008",13,62.678787881699,5.37906674092927,-11.1372002227878,13
"id008",14,67.9020202051739,5.69951044151988,-12.0985313245596,14
"id008",15,73.1252525286488,6.04091226630582,-13.0818245326116,15
"id008",16,78.3484848521237,6.69792262245109,-14.3958452449022,16
"id008",17,83.5717171755986,7.35493297859636,-15.7098659571927,17
"id008",18,88.7949494990735,8.00389137339806,-17.0194568669903,18
"id008",19,94.0181818225485,8.21795827158533,-18.0897913579267,19
"id008",20,99.2414141460234,8.4320251697726,-19.160125848863,20
"id008",21,104.464646469498,8.64609206795987,-20.2304603397994,21
"id008",22,109.687878792973,8.86015896614715,-21.3007948307357,22
"id008",23,114.911111116448,9,-22.5659722163849,23
"id008",24,120.134343439923,9,-24.1982323174708,24
"id008",25,125.357575763398,9,-25.8304924185567,25
"id008",26,130.580808086873,8.90915287931182,-27.4542356034409,26
"id008",27,135.804040410348,8.58870917754142,-29.0564541122929,27
"id008",28,141.027272733823,8.26826547577103,-30.6586726211449,28
