"subject_nr","language","duration","age","gender","Exemplar","CategoryCorrect","CategoryLeft","CategoryRight","ColorLeft","ColorRight","correct","count","Condition","File","mt_id","xpos_max","xpos_min","ypos_max","ypos_min","MAD","MAD_time","MD_above","MD_above_time","MD_below","MD_below_time","AD","AUC","xpos_flips","ypos_flips","xpos_reversals","ypos_reversals","RT","initiation_time","idle_time","total_dist","vel_max","vel_max_time","vel_min","vel_min_time","acc_max","acc_max_time","acc_min","acc_min_time"
4,"de",1102.64000000001,46,"female","yellow","gelb","gelb","grün","#F9DF30","#22AF48",TRUE,1,"congruent","preprocessed_test_data.csv","id070",468,0,0,-498,56.067178984817,203,56.067178984817,203,-0.61457916206345,31,22.3348873281322,23569.5,0,0,0,0,422,0,0,698.092362482015,4.71781493678777,203,0,0,0.0864223143233764,203,-0.0828303495448872,218
32,"de",1776.34,27,"female","green","grün","grün","gelb","#22AF48","#F9DF30",TRUE,1,"congruent","preprocessed_test_data.csv","id071",320,0,0,-322,-35.9508203775616,307.600000000006,0.0200419588328663,769.199999999983,-35.9508203775616,307.600000000006,-10.8728212690576,-10323,2,0,0,0,857.399999999994,0,0,470.325357834022,2.74370955884932,292,0,0,0.0602553860037338,223.399999999994,-0.0316990471956296,7.29999999998836
4,"de",1049.70000000001,46,"female","green","gelb","grün","gelb","#F9DF30","#22AF48",TRUE,1,"incongruent","preprocessed_test_data.csv","id072",0,-550,0,-509,18.6645864592288,125,18.6645864592288,125,-7.60888482094249,281,2.988998233107,5377,0,0,0,0,375,0,0,751.84944707525,4.74786501727063,141,0,0,0.0743041629785372,16,-0.0972293783690291,156
32,"de",1732.997,27,"female","red","blau","rot","blau","#0F89CA","#EE224A",TRUE,1,"incongruent","preprocessed_test_data.csv","id073",0,-364,0,-342,12.4940277703792,63,12.4940277703792,63,-4.05005181547461,295,1.77814321361549,2534.5,1,0,0,0,616.299999999988,0,0,505.378653602284,4.37276560899201,79.2999999999884,0,0,0.0730946244747259,79.2999999999884,-0.0501315271631749,127
4,"de",907.779999999999,46,"female","red","lila","lila","rot","#EE224A","#8632eb",TRUE,1,"incongruent","preprocessed_test_data.csv","id074",515,0,3,-501,-17.3155126099173,251,6.05715865913999,516,-17.3155126099173,251,-2.69967465999444,-294,0,1,0,1,688,0,0,728.776679325164,3.88941525430342,376,0,0,0.0887595545832774,298,-0.143128369367093,390
32,"de",1444.05499999993,27,"female","purple","lila","blau","lila","#0F89CA","#8632eb",TRUE,1,"congruent","preprocessed_test_data.csv","id075",0,-325,0,-307,-28.1072853950739,203,17.7241866521221,51.1000000000349,-28.1072853950739,203,-9.20096438585363,107,0,0,0,0,423,0,0,463.999055975637,2.96463530640786,87,0,0,0.198271615155936,4.80000000004657,-0.0581086353013474,166.900000000023
4,"de",970.200000000012,46,"female","purple","gelb","gelb","lila","#8632eb","#F9DF30",TRUE,1,"incongruent","preprocessed_test_data.csv","id076",510,0,1,-501,21.1745961261234,343,21.1745961261234,343,-15.1151199457583,156,1.53349018466909,6339.5,0,1,0,1,515,0,0,723.708893612929,4.10149024407254,328,0,0,0.0602120432133901,328,-0.0701181346255718,343
32,"de",1244.35399999999,27,"female","blue","blau","gelb","blau","#F9DF30","#0F89CA",TRUE,1,"congruent","preprocessed_test_data.csv","id077",0,-356,0,-358,-33.3269718711572,118.899999999965,4.66458001580411,34.8999999999651,-33.3269718711572,118.899999999965,-9.36089186845042,-10052,1,1,0,0,470.799999999988,0,0,549.187671730457,5.40229794084873,118.899999999965,0,0,0.0826457686839785,86.7999999999884,-0.0931538648403729,138.299999999988
10,"de",1273.66,20,"male","blue","lila","lila","blau","#0F89CA","#8632eb",TRUE,1,"incongruent","preprocessed_test_data.csv","id078",454,-388,28,-490,576.181811685559,664,576.181811685559,664,-12.0629823858551,865,191.888580200263,187961,5,5,3,1,1281,0,0,2832.86096607423,13.0666666666667,801,0,0,0.297116448240612,745,-0.314193135391057,816
10,"de",725.080000000002,20,"male","yellow","grün","gelb","grün","#22AF48","#F9DF30",TRUE,1,"incongruent","preprocessed_test_data.csv","id079",156,-542,0,-484,185.954762911509,409,185.954762911509,409,-1.2605796366814,513,49.7615712017169,27059.5,1,0,1,0,648,329,329,1012.32583744452,7.57978396789777,449,0,0,0.30220784288851,425,-0.134332902418543,392
10,"de",826.799999999988,20,"male","green","rot","grün","rot","#EE224A","#22AF48",TRUE,1,"incongruent","preprocessed_test_data.csv","id080",1,-454,1,-540,-186.328166701636,624,93.2495968283768,528,-186.328166701636,624,-20.9141024677326,-51460.5,5,3,1,1,728,0,0,1064.86690031119,7.2805868200609,567,0,0,0.215078212739727,551,-0.146618576312579,703
10,"de",536.839999999997,20,"male","purple","lila","rot","lila","#EE224A","#8632eb",TRUE,1,"congruent","preprocessed_test_data.csv","id081",0,-419,18,-432,-51.3705793906853,225,14.8688548767469,296,-51.3705793906853,225,-15.2469131610748,-5227.5,3,1,0,1,425,0,0,678.704585417237,6.60018939122204,296,0,0,0.156727895067432,281,-0.179768211572342,360
10,"de",658.220000000001,20,"male","green","blau","grün","blau","#0F89CA","#22AF48",TRUE,1,"incongruent","preprocessed_test_data.csv","id082",27,-446,0,-553,-149.971847481123,159,48.0110914134142,63,-149.971847481123,159,-31.8351223200426,-56252.5,1,0,1,0,360,0,0,848.370472949879,6.21615837957818,192,0,0,0.134317878872712,96,-0.218538422686003,247
10,"de",607.279999999999,20,"male","yellow","lila","gelb","lila","#8632eb","#F9DF30",TRUE,1,"incongruent","preprocessed_test_data.csv","id083",0,-585,31,-559,-79.0148493131341,344,9.06148332911907,440,-79.0148493131341,344,-28.3966366787312,-19289.5,0,1,0,1,528,0,33,876.678786180905,5.84433486378048,408,0,0,0.090133312660523,312,-0.0856239439099428,495
10,"de",721.48000000001,20,"male","blue","gelb","blau","gelb","#F9DF30","#0F89CA",TRUE,1,"incongruent","preprocessed_test_data.csv","id084",7,-503,0,-533,-84.705371005134,519,9.89534699135333,384,-84.705371005134,519,-18.292279115428,-40438.5,1,0,1,0,632,336,336,772.660836720942,6.26387349098871,519,0,0,0.233872064091173,455,-0.0928454303061031,592
10,"de",1103.20000000001,20,"male","purple","grün","grün","lila","#8632eb","#22AF48",TRUE,1,"incongruent","preprocessed_test_data.csv","id085",431,-98,37,-574,155.920164060503,720,155.920164060503,720,-8.68331293556703,168,45.4287687433818,50662,1,2,1,1,983,0,0,1015.16511770424,7.27858350077663,632,0,0,0.0985343843284413,568,-0.115085797187474,663
10,"de",720.640000000014,20,"male","purple","lila","gelb","lila","#F9DF30","#8632eb",TRUE,1,"congruent","preprocessed_test_data.csv","id086",114,-409,0,-496,203.741965303559,176,203.741965303559,176,-0.771525971435506,48,58.6673948464835,72474.5,2,0,2,0,335,0,24,838.427708383788,7.10303632258769,191,0,0,0.149015556775436,176,-0.195070851399702,255
10,"de",623.920000000013,20,"male","purple","lila","lila","grün","#8632eb","#22AF48",TRUE,1,"congruent","preprocessed_test_data.csv","id087",487,-7,0,-630,44.3359127768189,360,44.3359127768189,360,-22.4794028638414,440,6.77614202351708,6600.5,1,0,1,0,513,249,249,822.449002672358,6.93461526610445,393,0,0,0.099659662314214,329,-0.108254451576805,473
10,"de",752.51999999999,20,"male","purple","lila","lila","blau","#8632eb","#0F89CA",TRUE,1,"congruent","preprocessed_test_data.csv","id088",465,-245,0,-484,391.572252615422,201,391.572252615422,201,-10.8018904227757,321,122.095629843535,127680.5,2,0,2,0,369,0,0,1176.16297819361,8.42008181538504,217,0,0,0.19766541276136,217,-0.156345770642454,272
10,"de",1078.34,20,"male","purple","gelb","lila","gelb","#F9DF30","#8632eb",TRUE,1,"incongruent","preprocessed_test_data.csv","id089",347,-417,0,-448,500.63718759356,255,500.63718759356,255,-13.0694065584051,416,165.686084130739,119114.5,1,2,1,0,599,0,0,1326.60478394385,8.625,312,0,0,0.200019220873266,279,-0.163926952767661,343
10,"de",1141.75999999999,20,"male","green","gelb","gelb","grün","#22AF48","#F9DF30",TRUE,1,"incongruent","preprocessed_test_data.csv","id090",535,-3,6,-531,54.3128476959483,521,54.3128476959483,521,-47.6079836936199,849,2.71069435737294,-2190,4,3,2,1,929,0,23,984.959585468176,4.99777728373102,849,0,0,0.11525881266857,785,-0.134281793711065,552
10,"de",531.959999999992,20,"male","blue","grün","grün","blau","#0F89CA","#22AF48",TRUE,1,"incongruent","preprocessed_test_data.csv","id091",407,-11,13,-479,-21.0560026636421,280,1.75320853308149,24,-21.0560026636421,280,-4.94552990405151,-8546.5,1,1,1,1,367,0,0,665.50975572153,5.7519078960328,232,0,0,0.176727199804109,216,-0.116732518348401,343
10,"de",965.619999999995,20,"male","blue","rot","blau","rot","#EE224A","#0F89CA",TRUE,1,"incongruent","preprocessed_test_data.csv","id092",115,-563,3,-594,247.820133045425,505,247.820133045425,505,-3.5153265100665,56,86.6669375166744,122820.5,4,1,2,1,649,32,32,1109.50699610486,7.22192841282715,536,0,0,0.102871875163322,401,-0.15637545764361,616
10,"de",581.339999999997,20,"male","green","grün","rot","grün","#EE224A","#22AF48",TRUE,1,"congruent","preprocessed_test_data.csv","id093",0,-537,0,-453,-24.4295409066705,103,1.08034851413872,24,-24.4295409066705,103,-7.42508303557926,-8139,0,0,0,0,176,0,0,706.017125109998,6.90221884613926,72,0,0,0.260669987946468,8,-0.143467055811914,143
10,"de",723,20,"male","yellow","gelb","grün","gelb","#22AF48","#F9DF30",TRUE,1,"congruent","preprocessed_test_data.csv","id094",0,-588,0,-456,9.51489148377344,439,9.51489148377344,439,-3.19313307421549,567,2.99638447065272,3443,0,0,0,0,600,0,0,748.737778630406,6.62386258579958,472,0,0,0.147735701748165,439,-0.131891681848031,567
10,"de",637.799999999988,20,"male","red","rot","gelb","rot","#F9DF30","#EE224A",TRUE,1,"congruent","preprocessed_test_data.csv","id095",0,-551,0,-469,-25.6738808929093,160,0,0,-25.6738808929093,160,-7.88504567938088,-8527,0,0,0,0,208,0,0,729.276513848191,7.16860438920219,104,0,0,0.112464347175211,89,-0.337953997708767,184
10,"de",724.940000000002,20,"male","green","lila","lila","grün","#22AF48","#8632eb",TRUE,1,"incongruent","preprocessed_test_data.csv","id096",418,-199,8,-460,233.892809478791,383,233.892809478791,383,-1.00716004521876,199,79.1455791444769,82659,1,1,1,1,624,0,0,957.148819580296,5.58410442436585,456,0,0,0.100897007166193,383,-0.0956713861355918,487
10,"de",592.899999999994,20,"male","red","rot","rot","blau","#EE224A","#0F89CA",TRUE,1,"congruent","preprocessed_test_data.csv","id097",422,0,0,-484,-13.7374863607475,360,6.43807141116953,457,-13.7374863607475,360,-2.03166883977837,-4999,1,1,0,0,616,0,0,651.490400473764,5.93848676010985,377,0,0,0.324656876588244,320,-0.102376679633676,457
10,"de",715.359999999986,20,"male","purple","rot","lila","rot","#EE224A","#8632eb",TRUE,1,"incongruent","preprocessed_test_data.csv","id098",0,-497,0,-502,-54.1796974502589,504,0,0,-54.1796974502589,504,-19.1691486974713,-25384.5,0,0,0,0,591,0,0,717.933969905017,6.91465834296967,504,0,0,0.107748492042118,455,-0.111830457471773,535
10,"de",568.640000000014,20,"male","yellow","gelb","rot","gelb","#EE224A","#F9DF30",TRUE,1,"congruent","preprocessed_test_data.csv","id099",1,-428,16,-437,-32.1115368146598,343,1.41413701989007,31,-32.1115368146598,343,-11.8979766911851,-9756,1,2,1,2,472,0,0,644.586566320707,5.85768725692999,376,0,0,0.111828078068662,352,-0.144692351812728,456
10,"de",694.200000000012,20,"male","green","grün","gelb","grün","#F9DF30","#22AF48",TRUE,1,"congruent","preprocessed_test_data.csv","id100",76,-506,17,-473,160.11244787552,345,160.11244787552,345,-26.7595194078805,168,27.8347579080889,31508,2,1,2,1,537,0,0,905.470684620184,6.34842165163269,393,0,0,0.143678537838063,361,-0.0936089923532381,296
10,"de",638.660000000003,20,"male","red","rot","lila","rot","#8632eb","#EE224A",TRUE,1,"congruent","preprocessed_test_data.csv","id101",0,-526,43,-470,-79.6074279256497,376,0,0,-79.6074279256497,376,-32.1425795644495,-44127,1,1,0,1,584,0,17,786.294422670969,8.04100601776779,401,0,0,0.15343744916219,361,-0.147471277234691,432
10,"de",834.359999999986,20,"male","yellow","blau","blau","gelb","#F9DF30","#0F89CA",TRUE,1,"incongruent","preprocessed_test_data.csv","id102",505,0,0,-423,-23.2894981590578,80,5.20985254086077,143,-23.2894981590578,80,-5.28803068941974,-6030,0,0,0,0,200,0,0,662.011883569026,5.29318219767446,80,0,0,0.264099313138688,7,-0.092883304045069,143
10,"de",674.760000000009,20,"male","yellow","gelb","gelb","lila","#F9DF30","#8632eb",TRUE,1,"congruent","preprocessed_test_data.csv","id103",453,0,0,-428,-42.7318581027696,97,0,0,-42.7318581027696,97,-15.7480714487109,-14975,0,0,0,0,192,0,0,631.559234643964,5.55314057468515,64,0,0,0.148915658454858,17,-0.0846809839130934,144
10,"de",594.51999999999,20,"male","red","blau","blau","rot","#EE224A","#0F89CA",TRUE,1,"incongruent","preprocessed_test_data.csv","id104",517,0,0,-433,27.0098557121312,48,27.0098557121312,48,-6.54091592105365,136,6.06049353759275,8146,1,0,0,0,224,0,0,682.394121736948,7.14671641773728,88,0,0,0.141144571138625,16,-0.145452500852929,103
10,"de",1018.29999999999,20,"male","red","gelb","rot","gelb","#F9DF30","#EE224A",TRUE,1,"incongruent","preprocessed_test_data.csv","id105",67,-552,1,-502,85.1461713094507,655,85.1461713094507,655,-10.4620024121135,752,28.6228556043087,31078.5,3,1,1,1,928,175,208,1052.33874329367,6.747509828736,704,0,0,0.138530743563132,856,-0.156989112628334,752
10,"de",804.880000000005,20,"male","purple","blau","blau","lila","#8632eb","#0F89CA",TRUE,1,"incongruent","preprocessed_test_data.csv","id106",453,-136,3,-492,432.451068046617,513,432.451068046617,513,-11.8620408375173,393,121.498752107076,67321,3,3,3,1,689,0,0,1332.3529064476,7.00446286306095,449,0,0,0.154121263984035,528,-0.193357498562995,497
10,"de",1117.76000000001,20,"male","yellow","rot","rot","gelb","#F9DF30","#EE224A",TRUE,1,"incongruent","preprocessed_test_data.csv","id107",527,0,1,-410,-39.3378806864566,560,0.566411303412476,416,-39.3378806864566,560,-19.6753452396291,-16033,1,1,0,1,1048,0,321,697.554043902855,6.51698635191997,456,0,0,0.113267370432175,416,-0.119593123781912,535
10,"de",800.799999999988,20,"male","green","grün","grün","blau","#22AF48","#0F89CA",TRUE,1,"congruent","preprocessed_test_data.csv","id108",471,0,0,-520,16.5365142308932,249,16.5365142308932,249,-11.6419796791877,329,1.35502525223702,3158,0,0,0,0,417,0,0,704.94210946312,4.3668575021913,225,0,0,0.203938030018609,161,-0.0618426758537004,377
10,"de",620.479999999981,20,"male","red","grün","grün","rot","#EE224A","#22AF48",TRUE,1,"incongruent","preprocessed_test_data.csv","id109",483,-4,6,-495,-15.3339529565233,329,4.19026833267371,241,-15.3339529565233,329,-3.87195996726652,-5613.5,1,1,1,1,440,0,151,709.01368331706,5.0752128494407,288,0,0,0.159697033594132,241,-0.0766404294763197,409
10,"de",692.5,20,"male","blue","blau","blau","lila","#0F89CA","#8632eb",TRUE,1,"congruent","preprocessed_test_data.csv","id110",466,0,0,-412,-30.3852237898772,504,5.41467903303209,440,-30.3852237898772,504,-9.1595104941196,-7875,0,0,0,0,600,0,0,628.935162018426,5.85902082262898,471,0,0,0.270042790926619,416,-0.0720711543554879,487
10,"de",1162.09999999998,20,"male","red","lila","rot","lila","#8632eb","#EE224A",TRUE,1,"incongruent","preprocessed_test_data.csv","id111",39,-477,0,-479,82.5867028507902,777,82.5867028507902,777,-17.9004494183316,897,24.897400088888,24309,4,2,1,0,1185,0,16,1001.82248242691,6.33438587745051,833,0,0,0.194873708374511,912,-0.164264754451395,881
10,"de",811.520000000004,20,"male","blue","blau","rot","blau","#EE224A","#0F89CA",TRUE,1,"congruent","preprocessed_test_data.csv","id112",0,-569,20,-452,-43.3449289095589,575,0,0,-43.3449289095589,575,-17.7884086769333,-23928.5,1,1,0,1,792,0,0,760.458426237792,6.5431261641512,632,0,0,0.239771422039039,551,-0.159750633720499,679
10,"de",630,20,"male","green","grün","grün","lila","#22AF48","#8632eb",TRUE,1,"congruent","preprocessed_test_data.csv","id113",491,-22,14,-532,-64.0098600984909,327,7.34994530824493,255,-64.0098600984909,327,-11.1583869466578,-27382.5,1,1,1,1,439,0,0,790.746837721401,6.98697200350608,312,0,0,0.284647309402943,264,-0.109301600936279,327
10,"de",610.260000000009,20,"male","blue","blau","blau","gelb","#0F89CA","#F9DF30",TRUE,1,"congruent","preprocessed_test_data.csv","id114",427,0,0,-470,-24.8119813103181,64,6.06031964096488,128,-24.8119813103181,64,-5.58786974829221,-8936,1,1,0,0,192,0,0,649.529113932506,6.5431261641512,48,0,0,0.36358561964472,8,-0.156146257786403,128
10,"de",991.119999999995,20,"male","red","rot","rot","grün","#EE224A","#22AF48",TRUE,1,"congruent","preprocessed_test_data.csv","id115",430,0,0,-604,-28.3776014207502,40,27.860869286627,239,-28.3776014207502,40,9.45762025298976,-7812,1,1,0,0,623,0,0,863.793152754144,7.43445432504035,56,0,0,0.241632182592512,7,-0.110905032518916,120
10,"de",517.600000000006,20,"male","yellow","gelb","gelb","blau","#F9DF30","#0F89CA",TRUE,1,"congruent","preprocessed_test_data.csv","id116",470,0,6,-387,-34.9278822175953,264,0,0,-34.9278822175953,264,-11.7719290990551,-12377,0,1,0,1,335,0,0,626.637885333272,6.26808494588968,200,0,0,0.191335240475826,160,-0.0878652127314668,264
10,"de",679.839999999997,20,"male","blue","blau","grün","blau","#22AF48","#0F89CA",TRUE,1,"congruent","preprocessed_test_data.csv","id117",202,-415,0,-433,244.782252269426,392,244.782252269426,392,-2.01580088000039,560,88.4662346929761,62875,1,0,1,0,584,248,248,942.84240376774,7.50940151484199,425,0,0,0.233534196355976,409,-0.0902576925812947,440
4,"de",941.739999999991,46,"female","red","rot","rot","lila","#EE224A","#8632eb",TRUE,2,"congruent","preprocessed_test_data.csv","id118",471,0,0,-568,34.2504392149215,140,34.2504392149215,140,-13.2011284999761,406,14.1088531557454,14585,1,0,0,0,484,0,0,754.462038444521,4.14943101855878,156,0,0,0.061592175294499,62,-0.0938644662417413,171
4,"de",952.820000000007,46,"female","red","rot","rot","gelb","#EE224A","#F9DF30",TRUE,2,"congruent","preprocessed_test_data.csv","id119",574,-374,0,-597,513.604521016209,453,513.604521016209,453,0,0,197.29607872158,234558.5,4,1,1,0,875,0,0,1575.46144460601,7.62380803664362,625,0,0,0.11982524779629,578,-0.249733879959148,671
4,"de",857.059999999998,46,"female","yellow","gelb","gelb","rot","#F9DF30","#EE224A",TRUE,2,"congruent","preprocessed_test_data.csv","id120",461,0,0,-503,55.6751197873172,235,55.6751197873172,235,-1.66203137491294,78,19.906802918089,22039,0,0,0,0,344,0,0,697.523974219053,4.69704398768228,188,0,0,0.0790413395778613,188,-0.0936006395698372,297
4,"de",864.159999999974,46,"female","red","blau","rot","blau","#0F89CA","#EE224A",TRUE,2,"incongruent","preprocessed_test_data.csv","id121",0,-448,0,-482,-44.7049027077888,188,14.6767268458707,78,-44.7049027077888,188,-10.3811633806591,-15167,0,0,0,0,500,0,0,680.203986146226,4.69704398768228,110,0,0,0.125551083858216,110,-0.1047503885905,218
4,"de",861.859999999986,46,"female","green","rot","rot","grün","#22AF48","#EE224A",TRUE,2,"incongruent","preprocessed_test_data.csv","id122",470,0,0,-567,-78.2636968481804,375,0,0,-78.2636968481804,375,-26.8359600180127,-32454,1,0,0,0,516,0,0,763.533516021911,3.40587727318528,329,0,0,0.0497425504366494,329,-0.087973661147299,421
4,"de",884.219999999972,46,"female","blue","blau","gelb","blau","#F9DF30","#0F89CA",TRUE,2,"congruent","preprocessed_test_data.csv","id123",0,-455,0,-485,23.0895729197071,281,23.0895729197071,281,-4.23296305887173,391,6.13418424586671,7042.5,0,0,0,0,532,0,0,669.226451622016,4.97544993350514,329,0,0,0.0917399495870553,235,-0.149335502221137,343
