,Condition,subject_nr,xpos_max,xpos_min,ypos_max,ypos_min,MAD,MAD_time,MD_above,MD_above_time,MD_below,MD_below_time,AD,AUC,xpos_flips,ypos_flips,xpos_reversals,ypos_reversals,RT,initiation_time,idle_time,total_dist,vel_max,vel_max_time,vel_min,vel_min_time,acc_max,acc_max_time,acc_min,acc_min_time
117,1,12,0,-330,569,-7,-30.6535851270169,760,2.65594471144665,620,-30.6535851270169,760,-8.44790936344659,-9845.5,0,1,0,1,934,30,284,693.20848758893,3.98246155034798,700,0,0,0.226199649693945,700,-0.163938664757598,710
118,1,22,0,-366,598,0,87.8338949577455,1120,87.8338949577455,1120,-1.70839711122891,1310,10.9871595001644,38729.0,1,0,0,0,1656,890,1226,734.933736531056,4.75394572960189,1010,0,0,0.299535934540092,1100,-0.272910005647023,1020
119,1,24,0,-309,642,0,18.5475739354758,971,18.5475739354758,971,0.0,0,1.84150860790735,10089.0,0,0,0,0,1146,871,946,721.817977811299,11.9012604374495,951,0,0,0.657866708458097,951,-0.604122630785603,961
120,1,34,1,-378,674,-2,-14.5297134467545,1001,3.50690447459073,681,-14.5297134467545,1001,-1.29306362857497,-7348.5,1,1,1,1,1205,20,684,785.482748724499,7.87718223732319,941,0,0,0.348684957753573,981,-0.432736722497624,991
121,1,18,1,-472,655,-1,-39.8725710524832,1010,9.57462451215759,720,-39.8725710524832,1010,-9.53706318640085,-1774.0,3,3,1,1,1348,420,927,1029.83658469259,10.9288608738514,660,0,0,0.714864923956424,660,-0.666482120848005,710
122,1,16,1,-377,617,-9,153.45424437625,733,153.45424437625,733,-113.034283956342,452,-4.65973272781663,11562.5,6,2,1,1,1222,180,410,1010.66451906687,6.17170964968379,853,0,0,0.326482127893406,853,-0.382863474691179,863
123,1,14,0,-372,576,0,29.1738675570946,560,29.1738675570946,560,-15.9432473572365,810,-0.836835002208042,5730.5,0,0,0,0,1404,450,824,698.911491890188,3.76430604494374,570,0,0,0.219255508269947,530,-0.178415531920199,540
124,1,6,0,-455,667,0,-34.4468101278841,911,0.867759256144903,931,-34.4468101278841,911,-1.27706660579183,-20764.0,1,1,0,0,1135,841,1025,822.900118239009,21.8277346511268,911,0,0,0.895722572568019,911,-1.58277346511268,921
125,1,4,21,-302,613,0,61.1922752915736,1040,61.1922752915736,1040,-1.32581311971892,1270,4.68387072058121,23358.0,1,0,1,0,1382,910,1012,711.139846798153,8.68389313614579,1070,0,0,0.405157724223846,1030,-0.460345198352516,1080
126,1,32,16,-335,606,-1,49.6684707547634,1110,49.6684707547634,1110,-0.866512050850712,1500,10.0076448444719,11132.0,1,1,1,1,2061,810,1281,739.837464615813,9.32308961664533,1500,0,0,0.335484029209462,1500,-0.583453690814285,1510
127,1,2,0,-523,671,-1,-53.5463825158972,960,0.0,0,-53.5463825158972,960,-10.6481173053609,-11305.5,1,2,0,1,1277,680,1027,990.206335533295,19.2002604149006,950,0,0,0.977423261948224,950,-1.92002604149006,960
128,1,34,0,-487,577,0,-29.9491842921337,992,0.0,0,-29.9491842921337,992,-4.05571837736693,-10944.0,1,0,0,0,1589,120,1178,768.002957626408,12.681088281374,931,0,0,0.673466078244656,931,-0.6525602922769,941
129,1,24,0,-386,593,0,43.899995303325,970,43.899995303325,970,-1.63660403583963,1110,3.17010539111065,21262.5,0,0,0,0,1223,860,943,716.954387699369,9.21303424502482,930,0,0,0.451197053560755,930,-0.370902262316818,990
130,1,12,9,-339,610,-24,-72.8360299231388,490,3.1066006860784,230,-72.8360299231388,490,-18.6652411729103,-26174.5,1,2,1,2,901,110,201,783.715965331756,7.98498591107085,580,0,0,0.469560907039115,580,-0.53017043380711,590
131,1,22,0,-331,595,0,-82.0375062998169,1180,0.873880019485332,1390,-82.0375062998169,1180,-5.08734835670517,-35502.5,0,0,0,0,1759,1070,1429,706.490994528327,7.70259696466069,1170,0,0,0.445834696548744,1120,-0.41179072988737,1180
132,1,16,62,-352,574,-22,66.445381714292,592,66.445381714292,592,-5.91978747235516,1052,12.9519372896961,10224.5,3,3,3,1,1318,261,526,926.556997601655,13.8679486586878,1022,0,0,0.8558515705911,982,-0.915095809265947,1032
133,1,18,0,-314,641,0,25.977316476299,624,25.977316476299,624,-10.564930619554,564,2.261337710734,4154.5,0,0,0,0,893,130,520,725.554567836961,7.96994353806851,604,0,0,0.443440963213577,604,-0.403040041735007,614
134,1,14,275,-368,560,-1,530.219310921328,1477,530.219310921328,1477,-0.549177886660837,491,132.913182937202,122540.5,2,1,2,1,1822,481,686,1395.55862594409,9.7,1557,0,0,0.55,1517,-0.56,1567
135,1,2,0,-430,610,0,23.0328818111029,1482,23.0328818111029,1482,-1.33990004718461,1562,0.811794614794244,11335.0,0,0,0,0,1727,1421,1546,749.18968767198,13.6652844829517,1502,0,0,0.763097958458515,1461,-1.02682269326591,1512
136,1,32,24,-372,614,0,-48.6536581890148,980,41.1491373497077,590,-48.6536581890148,980,-0.798536132174873,-11975.5,2,0,1,0,1565,430,985,777.852998277014,9.4847245611035,740,0,0,0.69847245611035,740,-0.488562464617548,790
137,1,6,0,-376,616,-2,20.1527833518046,881,20.1527833518046,881,-4.5781625546179,1061,-0.142444040742952,6447.0,0,1,0,1,1182,10,712,730.109242490781,10.7424392015966,861,0,0,0.640423680889986,861,-0.576850715541827,871
138,1,4,337,-461,669,0,608.631777568824,1320,608.631777568824,1320,0.0,0,139.248826153419,248739.5,1,1,1,0,1710,870,970,1504.31632389526,9.30215028904608,1460,0,0,0.760255343502913,1420,-0.800215028904608,1470
139,1,11,4,-351,665,-4,93.9407890810265,852,93.9407890810265,852,-44.2147674745853,1132,10.7729978668754,41123.0,2,3,1,1,1389,291,747,968.657864230316,9.71699542039616,732,0,0,0.651174322691761,692,-0.492846746287101,742
140,1,21,57,-346,600,0,136.800321097257,820,136.800321097257,820,0.0,0,55.5829450287468,43346.5,1,0,1,0,2731,680,2291,776.314664666648,7.35934779718964,1720,0,0,0.375241003781535,1720,-0.385934779718964,1730
141,1,13,46,-538,663,-2,149.349242990428,764,149.349242990428,764,-52.0739958140857,854,46.0293257298064,57418.5,4,2,1,1,1246,20,742,1092.84338995211,14.0801278403287,804,0,0,0.753413670070747,804,-0.775162090741003,814
142,1,17,15,-290,606,0,142.695964451896,773,142.695964451896,773,0.0,0,26.4208959983577,62106.0,3,1,3,0,1326,362,694,751.47637658292,7.36307517502421,773,0,0,0.292460697078978,773,-0.378319368755254,784
143,1,23,36,-386,591,0,211.141328223605,740,211.141328223605,740,-1.69573791202248,1670,84.3640429335887,58343.5,1,0,1,0,2183,520,1573,846.70865997472,8.81419309976812,1470,0,0,0.625099197617286,1470,-0.678934742663646,1480
144,1,15,0,-415,658,0,104.984657379545,932,104.984657379545,932,-12.7830210359108,832,7.26104589857864,48585.5,1,1,0,0,1293,542,963,889.072222228133,12.3858790564094,892,0,0,0.672107544110194,892,-0.654987562112089,942
145,1,1,0,-412,623,0,-36.1315786968914,550,31.8405604390807,810,-36.1315786968914,550,1.98502314348513,-3145.5,0,0,0,0,1122,460,490,768.996594168738,5.9464274989274,510,0,0,0.311446704722614,510,-0.332154654924606,520
146,1,3,0,-494,648,0,56.9177336704588,610,56.9177336704588,610,0.0,0,4.50145347766116,34694.5,0,0,0,0,766,520,656,835.872162960833,21.1518320719506,620,0,0,2.11518320719506,620,-1.9,610
147,1,33,0,-349,580,-26,80.6065297594907,770,80.6065297594907,770,-14.261962104322,500,14.0541270471818,32065.5,2,1,0,1,1092,150,472,770.62363027428,8.5615419172016,660,0,0,0.394743311917787,660,-0.5682305907424,670
148,1,5,401,-394,579,0,645.444487622623,760,645.444487622623,760,0.0,0,184.607330476725,237684.5,1,0,1,0,1374,270,534,1503.45635249754,8.98943824718764,580,0,0,0.43796660185412,580,-0.610499722681645,590
149,1,31,1,-279,601,0,112.085309329258,790,112.085309329258,790,-12.7693461818664,670,25.7747313358216,17765.5,3,0,1,0,1389,610,789,743.096973443725,11.610770861575,670,0,0,0.651077086157504,670,-0.518192959739687,680
150,1,24,0,-363,600,0,33.3095544788834,1180,33.3095544788834,1180,-0.855849660397726,1320,1.84890301918281,15974.5,1,1,0,0,1443,1100,1203,709.05385120343,9.32308961664533,1200,0,0,0.400325842385198,1150,-0.390275752349827,1210
151,1,14,150,-429,617,0,376.622189576276,1240,376.622189576276,1240,-2.99540165474619,1470,76.6839457342562,141714.0,1,0,1,0,1590,640,730,1103.07114071048,8.99444272870754,1300,0,0,0.44603841567131,1260,-0.496331385455827,1310
152,1,12,356,-384,640,-3,589.95513289023,850,589.95513289023,850,0.0,0,238.120655170818,231064.0,1,3,1,1,1166,220,407,1447.69588601866,11.5412304370028,949,0,0,0.622615753063548,949,-0.59833531443667,959
153,1,34,1,-326,620,-1,41.185885650218,980,41.185885650218,980,-0.465393369912366,1210,7.63799241916032,21925.0,1,1,1,1,1333,0,783,719.650773124622,6.55133574166368,900,0,0,0.399479831886872,940,-0.388863035052481,910
154,1,16,107,-334,611,-37,87.2714350758508,799,87.2714350758508,799,-1.36040380475112,200,38.7304175924298,49792.0,4,5,2,3,1374,190,579,1006.08913425588,11.0941425986869,829,0,0,0.459414259868693,829,-0.65293746452318,879
155,1,22,0,-323,600,0,-40.9569157754074,1230,0.0,0,-40.9569157754074,1230,-4.24563461825482,-15099.0,1,0,0,0,1861,1150,1421,701.089929060083,6.32455532033676,1280,0,0,0.325698299030116,1280,-0.340907937291411,1290
156,1,4,0,-401,632,0,-36.7116476592138,820,2.27126432129935,710,-36.7116476592138,820,-4.95433035683284,-12834.5,0,0,0,0,1137,690,757,755.574394911682,9.76165969494942,770,0,0,0.521515921393327,720,-0.577919814460144,780
157,1,6,353,-306,658,0,612.551984959744,620,612.551984959744,620,-1.33096926527985,360,283.6949580636,180953.0,3,4,3,0,1390,60,619,1474.80795288056,14.2214626533279,430,0,0,0.889886930045939,430,-0.891567241799897,480
158,1,32,0,-470,618,0,-102.233921902706,900,22.4300626954223,420,-102.233921902706,900,-24.9250619743847,-17717.5,3,0,0,0,1517,260,541,913.265499989993,4.92442890089805,820,0,0,0.344794659487471,820,-0.259848823097545,830
159,1,11,17,-448,669,0,210.062635644219,915,210.062635644219,915,-100.394949051099,1078,15.3682143361727,49979.5,2,1,1,0,1589,421,752,1091.92297753462,8.39344982709732,988,0,0,0.358512371502879,988,-0.414845277173909,998
160,1,13,0,-416,692,0,59.938866627555,764,59.938866627555,764,-5.39699599706324,654,6.5579882373068,32426.0,1,1,0,0,1163,371,745,882.116323182649,11.2307613277106,714,0,0,0.549229463354917,714,-0.52299280522396,724
161,1,21,70,-323,624,0,201.452676952771,951,201.452676952771,951,0.0,0,32.7240751684974,59585.5,1,0,1,0,1972,821,1682,823.790188733363,12.214745187682,1231,0,0,0.643460678103461,1231,-0.973886150705399,1241
162,1,17,253,-430,680,0,468.12108046156,890,468.12108046156,890,-36.9981083172818,1232,80.6829658212493,211633.0,2,1,1,0,1661,190,829,1407.00729013311,7.99379924981113,980,0,0,0.465683674951124,950,-0.428042725196175,991
163,1,15,2,-275,603,0,51.76482704911,811,51.76482704911,811,-0.0799701470138114,641,4.94885006341746,24635.5,1,0,1,0,1765,101,1375,681.420852070217,10.4752088284673,781,0,0,0.62966923453121,781,-0.452709988528211,791
164,1,23,328,-439,599,0,605.63908095515,1160,605.63908095515,1160,0.0,0,256.275648321717,167084.0,1,2,1,0,2055,400,1275,1473.31956137163,6.80073525436772,480,0,0,0.47371831275197,1730,-0.503523153804337,1280
165,1,1,124,-357,581,-3,308.039988466014,670,308.039988466014,670,-34.8751702765023,940,47.6249964961935,67146.5,3,1,2,1,1102,70,412,1034.95051504973,7.21803297304744,750,0,0,0.327389803138768,550,-0.341907693911534,560
166,1,3,0,-495,650,0,48.8603715194868,960,48.8603715194868,960,0.0,0,1.48435690444213,17269.5,0,0,0,0,1077,860,977,831.530783036998,19.1971352029411,930,0,0,1.2179300779132,930,-1.44692777981487,970
167,1,5,475,-488,645,0,652.023622588854,1200,652.023622588854,1200,-136.186528079729,1430,92.942191813209,142965.0,4,1,3,0,1883,690,752,2167.635760698,15.0748134316813,1370,0,0,0.812859143695643,1370,-1.14922176144566,1420
168,1,33,64,-379,667,-1,125.760181760579,650,125.760181760579,650,-2.22662605597271,230,40.6220385063079,16285.5,6,10,2,1,2757,60,1167,2269.76795358774,10.5118980208143,1980,0,0,0.554704239220984,1220,-0.615185214949599,1990
169,1,31,0,-308,571,0,-33.6975128463763,900,0.0,0,-33.6975128463763,900,-5.96912867725028,-16009.5,0,0,0,0,1292,180,1002,658.13118867504,10.5588825166303,900,0,0,0.699254569092979,860,-0.704747254341436,910
170,1,11,8,-374,608,0,73.7915214942448,1011,73.7915214942448,1011,-35.0569595045096,1111,7.92907548074973,32682.0,2,0,1,0,1294,71,884,787.283375550434,8.0156097709407,1021,0,0,0.565075587756212,941,-0.503232299290544,1031
171,1,1,0,-401,564,0,92.281502433763,630,92.281502433763,630,-1.3756751431538,920,18.4375660081595,36800.0,0,2,0,0,1006,30,476,727.618809397033,5.12249938994628,630,0,0,0.304380965748491,510,-0.321990272357893,680
172,1,15,0,-319,609,0,13.4983852995071,566,13.4983852995071,566,-4.80879976294943,606,0.300207595135142,2981.0,0,0,0,0,758,466,548,689.546143451541,15.9389460128328,566,0,0,0.962309294297759,566,-0.861432998194085,576
173,1,17,0,-495,659,0,-158.547781764703,690,0.221560029688791,1402,-158.547781764703,690,-17.5781588254893,-77493.0,1,1,0,0,1646,540,964,1030.47228377078,11.7034183040683,620,0,0,0.592327989742089,620,-0.625823694804347,630
174,1,23,0,-268,605,0,46.2912591723112,540,46.2912591723112,540,-12.1142219818239,650,-0.054174658081206,17358.0,0,0,0,0,1166,450,846,676.209969425449,8.90505474435727,570,0,0,0.475333072576325,520,-0.72649327976716,580
175,1,21,132,-356,599,0,315.279091082733,1130,315.279091082733,1130,-58.7051022351256,1290,21.4081966342525,72733.0,4,0,2,0,1717,690,1127,1104.38278587304,9.13509715328742,1200,0,0,0.691473682216997,1200,-0.482464474083696,1210
176,1,13,2,-494,658,0,-111.672325160689,951,36.8376232599853,881,-111.672325160689,951,2.55047913803861,-27858.5,2,2,2,0,1142,410,691,900.905636075176,15.0233152133609,941,0,0,0.861180801542812,901,-0.992331521336087,951
177,1,3,0,-504,670,0,210.109517607979,640,210.109517607979,640,0.0,0,15.6080499347364,100633.5,0,0,0,0,794,550,664,974.375021119618,21.5232432500309,630,0,0,1.45151644840835,600,-1.59152132929069,640
178,1,31,170,-462,566,0,395.740124597165,1021,395.740124597165,1021,-140.939247928733,1131,65.424170027481,63020.0,3,2,2,0,1437,400,536,1437.4005070138,18.7,1061,0,0,1.23,1061,-0.98,1071
179,1,5,0,-299,586,0,-22.0255247750328,500,0.0,0,-22.0255247750328,500,-2.02418372807599,-8877.0,0,0,0,0,1234,330,954,661.863600327282,11.8595952713404,500,0,0,0.675959527134042,500,-0.585876199586942,510
180,1,33,499,-305,602,-4,720.341048582295,1151,720.341048582295,1151,-46.8749959262788,1441,153.681460946425,72069.5,11,4,3,2,1733,70,652,2012.02398150842,12.0507261192013,1341,0,0,0.705919969731643,1021,-0.710070837991591,1391
181,1,14,0,-377,613,0,-20.5835797258398,1302,12.5435748454166,1532,-20.5835797258398,1302,-2.31518297005284,-2372.5,2,0,0,0,2238,1212,1357,741.937456431078,4.35660418215839,1622,0,0,0.238429588982679,1622,-0.279455424697706,1632
182,1,22,22,-320,609,0,177.537977945004,1031,177.537977945004,1031,0.0,0,18.111198264441,83582.0,1,0,1,0,1558,861,1178,807.518885216138,8.52115015710907,1041,0,0,0.694001132702488,1041,-0.745813557583561,1051
183,1,24,0,-357,596,0,93.6680055559619,1700,93.6680055559619,1700,0.0,0,22.8093321248528,19983.0,2,0,0,0,2183,1170,1393,774.394669176081,5.73149195236284,2060,0,0,0.417585703375243,2060,-0.275827820289914,2070
184,1,18,71,-297,543,0,194.599663212743,901,194.599663212743,901,0.0,0,61.9900940019123,67019.0,3,0,1,0,1445,441,588,758.610973872321,3.77359245282264,1108,0,0,0.165372045918796,1228,-0.24134454019491,1118
185,1,34,0,-460,654,-3,24.7874325591181,600,24.7874325591181,600,-6.88185788273714,520,2.41068194002913,10025.0,1,2,0,1,1133,20,600,910.738595978063,10.5309068935206,580,0,0,0.591679809549688,580,-0.49971220694291,630
186,1,16,211,-360,644,-7,270.812888781994,923,270.812888781994,923,-45.7585780287905,653,46.725947208487,93464.0,6,5,2,1,2540,493,928,1738.17282679775,4.14849370253831,693,0,0,0.284849370253831,693,-0.204430998188953,1485
187,1,12,0,-482,668,-21,-179.891991454292,441,0.0,0,-179.891991454292,441,-42.2424931524538,-110393.0,1,1,0,1,741,90,230,966.130721883141,15.5206314304541,451,0,0,1.02366935050049,451,-0.715761761963208,461
188,1,6,453,-482,651,0,758.707268882936,1110,758.707268882936,1110,-0.782128461165473,750,266.892581495298,119870.0,2,2,2,0,2162,740,1422,1978.50205660691,10.6169675519896,2010,0,0,0.670544610886801,2010,-0.471271555513866,1000
189,1,4,0,-375,604,0,117.758966581081,920,117.758966581081,920,-0.410721670349675,1270,18.1972574874458,47386.0,0,0,0,0,1353,710,773,756.51208077588,4.42831796509691,840,0,0,0.210883526414827,840,-0.208007301252179,1010
190,1,32,49,-405,623,0,70.8244789571615,1770,70.8244789571615,1770,-67.8519635378703,1310,5.9116207479193,30295.0,3,2,1,0,1989,90,1069,1116.88985966175,8.46935652809586,1060,0,0,0.498080381959338,1060,-0.39207303618782,1070
191,1,2,0,-462,636,0,-9.36975262934729,3200,4.80129903580742,2310,-9.36975262934729,3200,0.619049835043569,-4232.5,1,1,0,0,4550,1960,4010,809.900798214479,14.5086181285469,3200,0,0,0.975782872045903,3200,-0.713913418279055,3250
192,1,11,0,-340,623,-1,-16.3989934004875,760,0.0,0,-16.3989934004875,760,-3.26272396747611,-8695.0,0,1,0,1,1117,90,807,715.183068949543,10.2576800496019,740,0,0,0.569259516539653,740,-0.470070245382194,750
193,1,1,16,-507,646,-1,155.952778369877,681,155.952778369877,681,-0.617391218989345,150,18.7890085781818,89785.5,2,1,2,1,1170,140,820,909.528552880779,9.46414285606467,681,0,0,0.539770084562581,641,-0.472599975987182,691
194,1,13,320,-527,640,-5,669.880731065327,1253,669.880731065327,1253,-7.79918553064845,902,130.395671177127,198452.5,2,2,2,1,1725,552,1244,1619.54042695102,18.6,1493,0,0,0.809571515999304,1493,-1.13,1503
195,1,23,0,-324,585,0,212.937674399745,590,212.937674399745,590,0.0,0,90.0818866289192,66704.0,2,0,0,0,1488,370,1048,816.874258510186,9.50368349641338,440,0,0,0.567092991706602,440,-0.719500422029034,450
196,1,21,28,-318,588,0,160.931815946104,810,160.931815946104,810,0.0,0,53.5952885042879,75793.5,1,0,1,0,1367,440,967,774.625800914549,8.8752464754507,810,0,0,0.511758762983951,810,-0.430188513336073,540
197,1,17,1,-413,652,0,74.9061769707645,820,74.9061769707645,820,-33.3293443176693,1198,1.93897152693778,31370.5,2,2,1,0,1901,180,1163,952.576650191301,5.76974869470066,790,0,0,0.226502733812422,660,-0.38280999108059,800
198,1,15,3,-310,606,0,171.649888545809,982,171.649888545809,982,0.0,0,28.9402604835307,64944.0,1,0,1,0,1502,792,961,788.050657916125,7.1,902,0,0,0.348752162636231,902,-0.38,912
199,1,3,542,-481,645,0,820.075234227765,740,820.075234227765,740,0.0,0,211.281708716225,373192.0,1,2,1,0,1163,630,933,1918.13205256281,28.2856854256707,710,0,0,2.82856854256707,710,-2.23,1040
200,1,31,4,-299,593,0,43.784522622354,590,43.784522622354,590,-11.3082662113584,910,7.26442723028297,15966.0,1,0,1,0,1078,130,528,693.315219811602,5.73061951275776,590,0,0,0.256834185258938,590,-0.407853817527863,630
201,1,5,0,-400,602,0,-55.0848378007657,510,0.0,0,-55.0848378007657,510,-9.15696727029923,-29216.5,1,0,0,0,978,410,648,740.909850117191,8.48763806956918,500,0,0,0.486410388317049,500,-0.43536327478503,510
202,1,33,510,-477,683,-1,799.747626455355,1030,799.747626455355,1030,-99.0201747253166,1310,74.1026963338669,-51039.0,5,3,2,1,1566,30,656,2582.78594473818,19.5971936766467,980,0,0,1.25565971110139,980,-1.33,1030
203,1,16,117,-499,603,-9,368.484578835373,1233,368.484578835373,1233,-146.398154059279,1353,16.6274714525194,13096.5,8,4,3,2,1789,170,646,1617.3455821665,13.001538370516,1293,0,0,0.700263112349928,1253,-0.670153837051601,1303
204,1,34,0,-486,580,-3,36.8068759557037,950,36.8068759557037,950,-8.7045525729446,1040,-0.260943865356085,13642.0,1,1,0,1,1301,20,961,776.123933961978,12.6491106406735,900,0,0,0.724078372747753,900,-0.580805809007869,910
205,1,22,0,-395,561,0,-29.5600061660807,1150,0.592792700726551,910,-29.5600061660807,1150,-5.4849791281115,-7822.0,2,0,0,0,1783,890,1233,705.956086934844,11.5935326799039,970,0,0,0.643213751967834,970,-0.884762663635472,980
206,1,12,0,-376,597,-6,-75.2461272450284,491,28.2891055773878,421,-75.2461272450284,491,-23.9507963247986,-8728.0,3,1,0,1,828,0,278,768.402654955197,8.85098864534352,411,0,0,0.477913403104306,411,-0.593433122614533,461
207,1,24,0,-414,651,0,75.5356403752562,1120,75.5356403752562,1120,0.0,0,6.54502470790136,45661.5,0,0,0,0,1269,1010,1049,818.130671671775,12.5399362039845,1090,0,0,0.623359019381343,1090,-0.588243710829588,1140
